4316,9
2313,8
3951,8
2590,1
1981,8
1122,0
1637,4
2475,6
399,9
366,3
2744,0
890,3
4726,7
406,7
1363,2
1308,7
2939,6
4218,4
1636,9
3597,7
2295,8
3140,2
1746,7
2525,1
1395,5
3218,9
2524,3
3641,7
769,4
3303,7
387,7
3050,7
50,4
3200,7
516,1
1707,0
4744,0
3041,0
1697,8
397,2
299,1
3775,4
3984,2
2444,6
1223,6
1654,8
2040,2
497,3
794,4
1154,6
4081,0
1672,1
1993,3
112,4
859,7
522,5
2410,3
1061,2
2571,3
3218,3
3056,4
2187,1
2964,9
2330,0
620,1
393,9
810,4
2814,3
4776,3
1826,1
2519,3
3597,6
1093,6
2907,2
1496,4
381,7
3540,1
2047,2
2558,7
1261,4
4743,0
341,9
2567,2
2947,9
1903,5
4463,9
3885,3
4350,0
4485,2
866,6
116,4
4610,7
252,5
490,9
4678,6
1266,4
2523,4
3606,9
3977,7
3383,8
253,6
4718,4
2157,7
1004,1
4867,6
2530,7
16,9
2852,6
2143,5
1652,0
3796,0
2048,9
856,3
4371,9
3582,2
1164,8
4779,5
4704,4
687,4
3048,5
1518,5
1442,3
3933,4
3313,4
165,6
4549,5
2681,4
2880,1
2479,8
4468,3
1616,0
664,2
735,5
3109,3
52,0
698,4
2326,4
3260,5
4594,2
466,2
3878,5
844,4
2483,1
457,8
4894,7
611,5
4998,1
3683,6
1987,2
4036,1
282,0
969,8
3251,4
749,3
1415,6
1743,2
914,3
4313,9
1044,5
1580,3
4751,7
4926,7
2872,5
1591,7
2166,5
3702,0
2563,6
3838,3
557,4
4864,2
2732,5
1911,2
1977,5
1382,1
3427,2
2705,1
3465,0
1118,4
1070,5
3714,5
3512,2
3739,7
303,1
3849,7
1349,7
363,2
1337,8
3163,2
3076,8
1121,8
4152,3
392,4
524,5
1074,6
1577,1
3949,1
4105,4
2890,4
3596,6
738,9
266,7
191,8
4479,4
2259,2
522,3
1947,9
1660,2
3624,5
4024,9
3796,5
4135,4
1383,6
4025,7
2013,5
1995,5
1576,1
556,5
4940,6
1093,8
1686,6
2003,3
4923,2
3309,0
3722,4
2366,4
3162,5
4642,7
4673,2
4729,9
2377,4
1741,4
860,3
771,8
4545,4
4571,2
197,2
2743,8
3762,4
1989,4
4430,5
3717,1
2932,8
1217,1
2667,2
744,2
137,3
3529,8
4885,9
2535,9
3823,4
2225,3
576,0
3270,9
2056,1
3435,1
4596,6
3157,6
4516,0
3133,7
1549,0
1366,3
1323,6
4207,7
1212,7
2777,1
3005,6
3591,6
1334,9
2721,1
509,8
3911,0
2723,5
2766,2
4200,9
4652,9
4926,1
35,0
1312,3
615,2
897,7
2031,1
4437,2
2126,6
2248,9
535,1
240,1
3066,0
4651,2
464,7
2616,7
1728,8
975,3
4959,7
1432,7
1282,4
4028,1
603,0
3109,6
741,6
4358,1
3687,2
1714,3
538,6
1950,9
2780,2
1350,6
1464,3
4136,1
187,7
4586,1
1422,0
884,5
2940,0
1125,3
1804,7
2199,8
532,1
3043,0
2121,8
2450,4
472,6
3560,1
3724,3
4040,2
2301,2
1327,9
173,3
4082,4
2722,2
471,3
1603,0
1573,4
4723,1
4986,1
830,9
2480,2
3982,2
2822,4
1756,4
4888,5
2031,3
4855,2
4430,2
4198,2
542,6
3545,8
1418,9
4541,3
221,0
416,2
1369,1
4631,5
2981,7
4826,5
3800,0
4376,3
2104,9
3249,2
4473,8
3071,0
1223,8
4860,4
913,7
2202,8
4059,9
4853,1
130,5
4993,7
749,5
2906,8
4785,5
927,2
3857,6
1702,1
2807,0
1574,5
964,5
1039,3
4745,6
3074,7
4108,2
3696,0
730,3
1451,4
3639,3
2511,1
789,1
2534,7
1160,2
3054,9
854,0
1307,1
1271,6
1891,3
1489,8
3550,9
3544,5
2226,7
703,9
4856,2
3305,5
1736,0
2886,9
4613,0
4263,6
2792,2
32,7
2901,2
1720,9
3800,6
4177,6
4678,8
3615,1
603,5
4275,5
86,9
2245,0
1326,7
3836,6
2683,2
3181,6
749,3
140,3
2718,1
4957,2
3566,4
297,1
2073,7
874,1
1634,7
125,0
518,9
1026,0
1369,1
3085,8
1922,1
1002,1
2173,0
3738,0
3915,3
4472,6
636,0
1258,2
4848,2
3247,5
2472,5
3621,2
3560,5
2752,4
2369,4
1770,4
2607,0
2190,0
4423,6
4538,6
383,8
751,7
1035,8
2922,4
611,5
664,3
685,4
124,8
2347,5
1368,5
4709,8
2716,8
213,4
977,1
276,0
709,5
4504,5
3964,4
3970,5
611,5
3233,0
4428,0
1489,0
608,5
3512,0
4424,3
886,6
1506,8
4242,3
4668,8
4084,0
2105,6
2695,8
742,9
3531,4
1332,8
2851,6
3379,6
4443,9
1043,7
1023,2
1474,9
1043,0
1572,8
463,6
1406,1
1151,8
808,2
2635,7
4094,4
915,7
1013,6
3097,1
2198,8
1756,7
1852,2
3503,2
3445,9
206,8
1338,7
3139,9
2407,0
588,0
49,2
502,6
98,4
4437,4
3342,1
3866,6
867,6
515,4
2379,4
4145,3
3801,0
3277,2
4221,3
32,2
1423,4
2460,8
285,2
966,7
2372,4
3359,2
392,9
1319,7
2444,2
457,6
1424,3
4637,5
4614,0
2808,5
1483,1
2932,8
3582,7
1175,5
1426,7
2731,8
907,8
3522,6
3690,3
112,1
824,4
1198,6
4476,4
699,7
493,2
3465,7
4918,5
4895,9
1549,8
3788,6
2306,2
230,5
463,0
3414,6
1988,4
1164,8
2975,4
1698,4
1478,4
3242,1
1348,7
4790,3
237,0
4707,7
3290,1
4468,9
3443,4
1927,9
1640,7
1402,7
190,0
1661,0
633,1
1868,3
4062,6
2747,9
1237,2
1743,9
4304,7
2414,4
383,0
30,5
351,6
4782,6
3111,9
3504,9
960,3
2280,2
1911,8
429,2
548,4
3189,2
1215,8
3630,8
1744,5
2096,8
1939,4
4940,6
1926,2
2018,8
1618,1
77,6
2578,8
4968,3
224,7
2053,9
1480,1
4273,8
3179,9
2401,9
1099,3
3563,2
679,0
3004,0
2054,1
3125,9
4211,2
2436,6
1085,7
163,3
2059,3
2987,6
1322,2
2503,9
4863,2
2657,6
2603,8
653,6
1857,2
1214,5
1312,7
1084,7
3777,3
699,7
3672,7
2338,3
1979,4
4896,1
1227,0
111,5
1541,7
1109,1
3175,5
702,3
1571,8
3140,9
1429,5
146,6
1276,1
403,3
4755,1
4461,7
2077,4
4324,8
1802,8
3360,6
2091,1
2118,1
4727,6
2312,5
1220,7
2764,1
4660,1
3053,6
2973,0
2499,5
438,4
2995,1
826,8
4927,6
879,4
4243,7
699,8
2156,8
4787,6
2577,9
812,1
1719,3
3877,2
1582,2
3202,5
1748,7
746,1
669,7
4235,3
776,1
2442,9
1016,3
1853,1
343,1
1412,3
2090,7
123,7
980,4
1945,3
3236,7
2141,0
3862,2
3461,4
4243,3
4151,9
287,7
4931,5
3734,8
3111,3
678,4
1041,7
1010,1
4769,8
1940,9
2878,9
4552,7
269,6
3897,5
1985,2
1204,5
4958,3
2294,0
1243,2
2646,5
642,4
4810,8
2337,7
4691,0
1207,5
335,0
3454,1
562,7
3370,1
1788,6
4709,9
305,9
1880,3
2739,4
3729,3
4800,4
3151,3
1499,9
3423,6
2514,0
1196,9
85,1
1600,7
2562,7
836,4
656,5
3945,6
1562,7
3749,7
2447,1
3661,9
3507,1
181,0
4384,1
1336,8
2362,4
4568,5
1685,8
4164,0
343,1
2364,2
2429,6
1998,3
3486,4
1398,2
426,3
3999,9
2808,4
3812,4
4754,9
2573,1
3913,8
4227,2
1584,7
754,6
2730,3
2953,0
2218,3
2322,3
3622,4
2033,7
1723,2
2695,6
3007,5
4732,5
1008,1
2551,8
4808,5
3381,4
37,3
2130,7
1506,9
3443,1
16,9
63,1
242,8
400,3
107,8
3854,4
1207,1
3934,4
1964,6
4445,5
1719,7
3847,4
486,7
3509,4
3025,0
4978,5
2927,4
356,4
649,7
2083,5
3689,3
1035,1
1938,8
481,0
1316,8
2583,7
4813,6
2207,5
1249,5
1794,2
4365,0
2310,5
2934,9
4489,7
645,7
736,1
463,4
21,0
4829,3
4276,6
4337,2
2445,3
523,6
1423,8
4990,8
1113,0
3870,2
4959,9
2438,8
974,4
2291,0
320,5
1067,1
4982,5
1939,3
4994,7
2250,6
2807,4
1545,3
4758,0
2559,8
1746,1
614,5
1054,3
951,2
2244,4
3918,9
636,0
3253,2
78,5
4890,0
3680,1
2856,2
3062,7
4070,0
245,8
1378,5
1197,7
467,1
4026,4
96,9
2417,2
1812,7
4019,6
2423,5
1155,3
1035,1
3919,3
4907,2
4825,3
555,7
58,9
4823,3
3659,2
2798,8
2611,3
4683,1
3375,9
4598,4
1413,6
1087,4
3519,6
3990,1
2368,5
3730,0
1400,1
1952,7
3911,8
80,6
11,2
470,0
1921,6
1093,5
2613,0
1092,1
1834,5
2710,6
1393,9
3634,5
2058,8
4535,7
2779,9
3244,4
1819,6
283,3
3356,0
2612,7
1836,5
1129,9
387,4
1909,6
1835,4
4027,8
3457,6
1112,6
2485,4
711,4
3946,6
145,3
174,1
145,8
721,7
1848,2
3077,3
1469,2
338,0
626,1
1038,4
3263,8
79,4
527,8
2825,0
2229,3
3270,7
164,6
2368,8
2561,2
815,6
2601,5
1667,4
3674,1
1096,5
3155,6
445,9
2450,7
1083,3
553,2
4254,3
4471,3
3573,5
1008,5
401,2
2004,4
1807,0
4489,3
4470,1
4184,8
215,4
2831,1
823,2
1803,5
3518,4
588,0
3789,1
4934,0
2673,3
483,1
4346,0
1130,2
3554,1
1693,0
1422,0
2086,4
4702,1
2559,0
3244,5
884,2
47,3
4064,4
1516,3
1530,4
4537,4
3286,6
114,5
4707,4
903,3
1896,5
531,1
813,8
1021,1
971,6
2925,5
4666,2
3862,3
2375,4
597,7
4282,5
2589,3
1985,7
617,1
4614,2
4318,9
736,6
2342,1
4212,7
2325,3
194,5
2080,0
2472,7
1539,1
3711,6
31,0
327,7
4710,1
4339,8
2911,1
916,8
2023,3
654,1
3237,5
3781,2
684,6
1389,0
3767,5
4036,1
2414,9
2529,2
819,2
2217,5
4930,3
1605,4
1588,3
252,9
3395,4
3122,9
3210,5
2590,1
396,9
4748,0
4649,5
1207,7
1440,6
3476,2
3639,0
2383,7
43,3
4606,3
4313,8
2448,3
32,1
2571,4
4252,5
4663,3
2444,9
655,1
3390,3
1249,5
1327,4
1305,7
637,1
370,6
760,4
4896,1
4588,8
1670,3
2992,3
1930,5
2500,0
602,2
2268,9
1293,3
2798,8
3537,0
941,0
960,7
332,8
602,5
3945,9
1985,0
3455,4
4734,3
4482,7
1463,7
1088,6
3653,2
4228,1
111,2
450,2
1792,9
4137,4
3649,1
1548,6
686,0
1991,7
489,8
2793,7
3338,6
3934,4
3857,2
2298,4
4713,3
2141,2
1284,0
2528,2
686,0
924,1
1843,6
1717,5
2039,7
2904,7
2450,2
2555,0
1824,4
2469,1
3601,7
2641,5
4557,1
2045,6
789,0
4986,5
1466,7
3532,6
2047,4
271,6
2029,6
4686,4
1706,0
763,2
3880,1
661,4
3679,3
541,8
3842,0
3366,6
2562,0
2383,6
3565,5
3115,4
1492,3
787,5
1832,3
2024,5
594,1
3515,3
3612,8
776,0
3338,1
1422,0
336,0
3287,4
4571,6
120,6
2991,1
280,4
3676,9
1608,1
1343,8
3526,2
2713,1
2209,2
2770,1
3997,0
859,6
4316,5
2223,5
144,1
1047,3
1131,0
3935,1
91,6
1125,4
4150,8
2035,1
2793,8
160,9
4088,5
2451,7
1500,7
4714,8
3560,0
2030,4
4498,6
4719,3
1426,5
2702,6
4300,9
4327,9
3437,9
3027,1
4575,4
1295,7
3925,2
1398,8
1149,2
175,4
4328,9
470,7
3059,5
4579,0
84,2
476,4
1347,1
2803,2
2029,5
552,4
850,9
741,5
2873,0
468,5
4193,0
1545,8
2102,9
366,3
301,5
882,8
2025,8
553,3
1897,7
106,5
1095,0
1258,2
2513,8
1620,7
1853,8
1469,6
2406,2
3857,6
2666,2
3887,1
4079,0
4613,8
2473,5
4412,9
4997,9
3281,0
3802,9
1673,7
4916,2
1081,2
392,9
17,7
3718,1
2870,6
2642,7
1385,9
2241,2
3556,0
4724,2
2878,2
2454,2
2339,1
230,2
2668,5
635,8
4239,0
553,8
4375,4
2744,1
3913,6
2263,7
2556,3
1556,2
1222,6
147,8
1654,4
4999,3
4622,8
4691,4
532,4
630,7
772,2
3011,1
3224,1
1325,5
3042,4
994,1
279,2
2710,0
2388,5
412,6
4630,9
45,4
2666,9
641,9
4201,8
3622,2
3321,5
971,8
4587,5
219,5
2577,0
210,0
4011,7
4153,2
3094,7
3569,1
4500,5
1697,0
3041,4
4072,8
1954,4
1714,9
3558,7
3483,6
1906,8
4644,9
565,8
519,6
3624,8
484,6
644,6
1897,6
2144,3
4052,9
1345,7
1281,4
4720,4
4770,1
1650,4
2665,1
730,5
2038,4
1855,6
4441,2
1101,6
759,7
3069,6
1821,4
555,5
2357,4
1139,9
4403,8
1075,5
3806,7
1798,6
943,2
4262,6
459,5
2559,7
4265,2
1612,3
722,7
202,1
67,1
373,6
3548,9
550,2
1414,3
1706,8
1526,4
1162,1
3812,8
44,2
1259,0
3980,7
2581,6
1362,7
2806,9
4834,4
901,8
4350,5
1785,5
132,3
58,9
2182,7
627,1
3701,2
376,5
3805,7
3636,8
4759,8
2823,9
3050,6
1665,1
4326,4
2194,9
654,1
2917,1
538,3
2224,1
3487,0
4956,2
1872,0
1740,1
3385,1
2319,5
3728,8
2030,4
410,0
3645,4
1230,5
2122,2
1796,7
4479,4
2619,2
4030,1
949,2
2817,9
4395,5
3151,7
1504,9
3189,6
4286,3
2010,5
899,1
1241,3
4898,6
4701,6
704,1
3462,3
3485,6
742,0
2543,0
1970,5
3485,4
2392,9
2993,5
1581,3
563,9
2644,4
3012,2
2477,5
3177,9
1484,6
4652,0
3548,3
4281,0
2927,8
3894,6
4095,4
4856,9
2553,6
868,4
1751,9
2412,6
186,6
1198,7
3226,3
2948,0
4861,8
4094,3
105,5
2415,6
921,6
2737,7
865,7
1017,8
2562,9
2491,4
2948,3
4260,3
126,3
2017,7
4887,8
1283,1
298,0
1063,8
2955,1
486,5
1973,9
4457,1
102,9
2443,3
2185,3
100,0
570,6
3489,8
4863,8
1909,9
11,1
2589,6
1330,7
774,6
1380,4
1199,3
2561,1
3782,4
4088,3
3636,6
960,5
1352,2
2243,1
1516,5
1565,9
4961,9
2840,2
4235,3
4565,3
556,9
3578,9
2450,5
2775,9
1392,8
4558,0
365,2
2029,2
1014,8
46,8
1020,6
2705,6
4606,5
2605,0
4853,9
1916,9
4849,9
4439,9
1166,3
3542,5
1774,9
4937,7
1894,1
4378,5
3200,0
4443,6
411,3
2129,2
4692,1
1923,8
4338,0
3365,8
3509,6
1610,1
4,1
3326,8
369,3
3103,4
3750,2
1759,5
740,8
1426,2
4359,0
1223,6
1714,1
1168,3
1619,7
4738,9
3503,9
588,8
1188,3
4199,6
4193,8
858,6
4958,8
3762,4
274,3
2603,3
4336,3
4442,8
3745,2
1870,4
3584,9
2162,5
4448,0
163,7
2134,2
3002,0
677,8
4456,1
3573,1
820,1
1627,9
2343,3
2544,8
1546,4
4809,4
2244,8
1153,6
4837,7
840,6
4745,0
4289,0
181,5
4366,4
2379,6
3381,1
1438,0
1199,9
1165,4
4141,8
3671,9
2737,0
2730,0
1509,0
2803,0
4286,4
3733,6
3134,0
4258,4
220,4
4259,7
2196,4
3887,7
806,1
4045,4
4391,7
3953,5
1314,2
2688,0
333,5
3637,1
1811,0
2679,4
2644,9
4056,0
2542,2
1950,3
3562,4
2815,9
2679,6
3183,9
3752,0
1905,7
3668,3
1471,5
4568,1
753,6
4783,4
4895,9
2524,1
1471,5
3286,8
3998,1
2825,6
3174,3
627,6
4699,2
3942,6
4574,4
574,1
1813,9
2423,5
3409,6
4985,8
2078,6
1510,2
1472,8
2049,2
2865,7
3823,9
221,3
1106,2
3634,1
713,7
4848,5
4922,6
1444,6
602,5
628,3
1314,8
3146,0
4602,6
4865,1
546,0
3777,0
3357,9
2819,9
3219,8
2787,1
547,3
3687,9
13,7
2011,9
2073,0
2811,1
314,8
3709,0
295,3
4996,5
3135,4
2573,0
2794,5
2367,6
3720,1
573,6
1722,9
4588,8
1266,0
4619,5
1067,6
124,3
1176,0
3830,5
3350,7
3816,8
1289,1
86,2
1999,3
3339,0
934,5
939,4
2711,6
2421,1
1207,6
4290,6
2545,6
4113,6
4669,9
2493,8
4791,0
813,5
4127,9
1602,4
3796,9
3279,8
3608,5
1210,0
4321,0
1828,0
549,0
1042,8
499,6
3856,0
4745,7
3675,1
1369,9
3548,5
651,0
1331,7
3344,1
569,9
900,1
3171,7
2553,6
3288,2
4347,8
3809,8
2952,3
3739,4
236,2
4734,3
3869,8
3187,8
2507,8
2400,4
997,1
1667,8
3547,0
3599,9
207,0
889,1
307,5
3217,8
889,7
4522,0
4317,8
3024,5
2107,7
668,7
687,5
697,8
1137,2
563,4
2700,9
4885,6
811,8
2951,4
3243,6
4346,3
2094,5
3963,4
581,3
2584,2
1090,8
3302,6
4368,9
1030,8
2180,0
2091,2
1625,1
2181,3
4692,0
4707,6
3387,2
1730,3
4542,5
3968,1
2499,3
1374,9
395,5
3169,0
4302,4
4360,8
503,8
4155,1
1231,7
4559,4
2371,2
3924,4
3085,0
1058,4
1314,8
1207,6
3424,2
4579,3
3094,4
957,7
2193,6
1637,9
1514,3
2729,7
81,9
548,8
1704,8
905,9
2327,2
243,8
2914,8
426,2
1588,4
4069,5
2986,7
2659,6
784,5
3271,1
1885,3
1862,1
1077,6
2594,6
2970,6
4564,5
449,5
2188,3
4414,5
4976,6
103,4
638,3
2905,3
2337,8
4308,6
821,1
4551,4
907,6
2540,8
371,3
1554,9
4653,1
2741,3
2645,8
1077,3
2978,4
4728,4
69,2
1944,8
2129,6
805,3
3071,9
3177,6
2287,3
4902,6
238,6
2495,9
2922,7
529,8
662,0
504,6
3926,0
3336,4
2066,5
4930,3
4474,5
963,3
2726,3
459,7
4802,1
3474,6
243,4
3171,0
269,7
3862,4
3136,0
486,0
4854,9
3679,0
253,1
3485,3
421,9
3117,9
2480,5
2588,8
3716,5
1753,7
2891,2
3916,8
125,0
2131,5
2490,8
2848,9
865,9
3924,6
3247,3
4962,2
3552,9
483,4
1183,0
2021,4
3974,2
4275,4
4604,6
1867,7
3994,9
4609,9
4531,1
3446,2
2903,3
4352,8
3582,8
209,6
525,5
1159,1
2138,0
4710,3
2519,7
4295,5
4032,5
2119,3
1452,6
3216,6
61,8
3864,7
4448,6
2355,2
3252,1
1873,5
1602,5
351,4
3105,5
3407,2
2134,0
4414,5
4278,8
1569,4
147,1
4215,0
1568,2
4181,2
4820,9
741,5
3168,7
563,3
1817,6
1452,8
3532,2
1055,1
3677,6
2112,8
1830,2
609,9
3032,5
4824,5
2690,0
1278,7
4180,3
2197,7
1466,1
1454,1
4810,1
4430,7
4556,5
166,0
1076,1
4749,7
936,0
358,9
1666,6
1065,0
2061,0
4995,4
223,4
1523,5
2971,3
4916,9
4523,1
4668,4
1768,9
1214,3
3561,3
100,8
4765,7
3738,0
2377,7
4914,9
2231,9
4739,5
1485,5
3401,3
1961,6
3115,5
2973,9
2431,1
215,5
1469,8
3974,9
2518,0
939,6
2162,7
2869,8
2156,0
2978,9
111,0
4574,4
693,8
3870,5
1716,5
249,9
94,1
3867,6
3932,2
457,4
2306,8
3236,3
2777,0
3382,7
2295,3
2998,3
2511,3
1402,2
72,4
4121,1
4878,7
4510,3
2683,2
3380,9
99,7
924,0
4113,1
3191,3
4525,3
4997,7
875,6
2673,3
1834,1
4722,3
1394,4
2058,5
794,9
4220,4
636,5
4400,4
1033,8
199,0
4699,0
3493,0
2079,8
1328,9
2159,8
1844,8
4241,8
4821,6
4394,4
4249,8
3384,1
1452,8
3201,2
1497,6
2991,0
104,2
1240,3
4052,1
1375,3
4601,1
1988,8
2576,5
1620,2
3363,4
921,7
3415,5
3367,3
3580,4
2812,6
3158,9
4028,5
1072,9
791,1
934,6
148,3
2343,9
1082,8
3084,0
427,7
4548,1
2702,9
4499,2
2192,9
2750,7
4547,9
95,5
2930,3
1072,1
2521,0
2425,3
3559,4
2386,0
3344,7
3808,2
2309,5
112,7
1883,5
1901,6
4803,4
3017,4
62,8
2476,1
2511,0
1679,9
1014,0
4039,2
1336,3
3939,4
4255,1
4109,7
2947,2
3704,1
2718,7
3941,5
176,2
437,8
4199,9
4389,0
1315,8
2005,4
197,3
4672,0
4470,1
441,8
4711,0
2801,4
4820,2
3202,1
4343,1
627,5
3550,6
4674,5
3908,4
1611,5
2456,6
4770,1
2183,1
3210,5
4682,6
11,7
488,2
3158,5
601,2
96,4
776,9
1959,3
3126,9
696,2
1022,5
4909,9
4236,1
231,7
2892,6
230,9
2188,0
2235,6
4473,9
2906,7
1994,7
3945,7
911,7
1322,8
4439,2
1544,3
2252,0
3434,0
1224,7
4482,2
1963,0
2461,9
1771,3
3073,8
4971,1
928,1
4735,7
2382,9
4060,2
2091,6
451,0
561,2
4727,4
1333,2
2555,5
1693,5
2845,1
4390,5
640,7
1555,1
4629,1
3325,6
287,1
573,5
3881,3
4330,5
3688,9
4699,2
2151,3
1667,5
2558,3
3567,2
4402,1
4425,2
1107,7
2019,8
4280,1
658,1
1379,9
64,4
1676,4
2023,2
2406,8
3446,0
1412,4
4725,0
2361,3
3185,5
3146,7
4895,7
140,7
1871,3
1332,6
2408,3
4771,7
4933,3
3630,0
1379,5
3895,2
4898,1
3741,1
1948,9
3819,5
3393,9
2700,9
2582,2
4810,2
4361,7
841,1
278,1
182,5
2334,3
806,5
292,9
1169,3
1920,2
3555,5
4767,4
54,1
649,5
3801,3
4264,0
2382,8
3040,8
1046,4
2124,5
4133,8
259,4
4686,7
580,9
1276,0
3750,5
4077,4
766,3
448,7
1711,2
368,7
100,3
4151,2
1765,7
3996,7
3026,0
1640,8
1466,5
555,4
4050,6
4762,1
4398,8
2253,8
2521,4
3417,2
1413,7
3434,5
242,6
4911,4
230,7
4923,2
2520,3
1214,0
2861,7
192,0
3662,1
665,4
4247,4
1065,9
993,4
338,4
2658,0
3375,5
3226,9
715,0
1205,7
1170,7
1831,1
2632,7
1114,9
3643,9
1832,3
4826,8
682,9
2217,6
4900,7
4387,9
3655,3
3751,9
348,7
1654,9
529,6
4962,1
1101,3
4702,1
3739,2
1909,6
3201,7
1044,5
229,4
3991,3
4116,4
4468,5
3450,0
3001,0
4593,5
774,7
2114,8
3939,5
2700,4
4192,3
3551,3
870,7
1328,3
4384,4
4186,2
2313,5
2968,0
748,6
1933,4
1142,6
2328,4
2924,3
2408,2
2316,1
683,1
4669,6
1975,9
749,9
1460,4
4478,1
4688,0
759,3
240,5
2428,6
3759,5
1910,5
449,7
1448,1
1468,0
4726,2
3027,2
3198,5
201,2
4955,9
3304,2
613,3
1943,9
19,9
1405,9
1668,1
2192,1
2848,9
4236,1
417,0
2420,6
3449,0
466,6
338,7
3031,7
1240,9
3249,7
2183,2
1999,3
659,3
3621,8
195,3
800,8
4685,0
1193,7
3472,0
930,7
108,1
2122,7
2914,4
568,6
2235,3
2680,4
1538,6
2904,7
896,5
1274,6
2698,2
3992,6
4725,0
2745,9
4445,5
4037,6
4512,9
3802,7
1246,7
3756,7
989,7
3598,4
4526,5
4619,5
1593,3
2131,0
2897,1
1478,6
1223,3
307,2
3968,0
781,5
3045,9
1842,9
222,2
1075,1
2662,9
2994,7
3796,5
1871,7
2959,8
4488,8
3008,6
3276,8
4012,3
4214,1
1168,6
1579,8
2507,3
2658,4
4385,7
2381,1
61,2
2316,9
4956,5
4692,6
618,9
2258,1
1510,9
777,9
3340,6
957,7
1437,7
4381,0
4577,6
962,0
3384,4
1763,5
339,0
4164,3
414,2
1722,7
2306,6
2111,1
380,6
4606,2
1567,7
2549,7
3665,6
749,1
816,8
2619,7
2059,3
2988,5
1064,9
1130,7
3305,6
4673,1
2870,2
1873,4
625,5
65,0
3700,6
4391,6
3002,9
2010,8
2663,6
2412,6
4281,8
1288,6
4684,3
2495,8
798,0
2794,9
3111,1
3823,1
3982,0
3924,8
4627,7
4108,5
865,2
868,5
1440,6
2885,3
2955,7
1039,4
1294,8
922,8
3557,2
3940,9
405,5
4697,3
3987,1
2093,7
4118,4
3243,3
2166,6
2563,2
1113,6
2198,1
3945,6
1921,0
2567,0
2371,9
741,8
3503,1
4775,0
2919,8
4368,5
3022,6
1819,5
2796,1
3080,0
408,6
2762,1
4039,2
4914,0
1151,3
1126,9
3418,3
544,0
2715,6
1126,2
1369,0
1188,4
998,2
27,2
3759,3
1048,3
3554,2
117,4
481,2
4255,5
2320,6
1173,3
95,8
1883,4
880,2
2010,9
4616,6
704,1
614,7
382,5
4973,0
4237,8
1457,2
1784,1
3050,4
4392,6
1020,4
90,4
3427,3
481,2
374,8
4322,4
1147,8
971,3
4532,8
2707,7
3572,1
385,1
3877,0
1251,5
500,9
3477,0
4755,2
4605,0
588,1
2248,3
1110,1
375,1
1674,5
775,8
3490,5
1171,4
78,3
2418,8
4182,3
1888,6
3270,5
3693,7
261,9
1327,6
980,8
3201,5
4375,4
129,9
1365,8
2930,4
4063,0
2590,0
4466,5
2296,8
3276,5
4709,8
2953,4
721,5
651,4
48,0
154,9
4011,3
3993,0
655,5
1540,0
1516,2
363,8
1427,1
3400,5
1013,9
672,5
75,3
1131,9
4272,3
4339,5
4368,0
887,2
4919,8
1860,9
3370,3
1280,8
3575,3
2342,2
1491,3
3537,2
287,9
1185,8
1529,7
1078,8
4787,7
47,1
3838,0
409,5
4661,2
2945,4
642,5
280,9
2945,5
3025,0
2006,4
2683,6
870,4
2167,9
4728,4
2753,0
3970,4
2334,6
2356,4
2642,2
3237,3
286,1
4182,4
996,8
4731,7
3506,6
2075,4
336,6
1476,8
4578,9
2440,4
36,2
4789,0
3832,0
3695,1
3193,5
4142,4
2765,6
3352,7
2572,5
1996,5
2419,1
2915,9
447,8
3151,1
2450,0
80,7
1799,3
1475,6
2478,7
2050,6
4358,1
4369,0
1797,8
4621,4
2536,9
141,9
2539,7
3390,3
1960,3
4368,1
120,1
3482,9
3602,0
1757,0
2046,9
955,9
2889,2
2710,3
1870,4
2112,6
3945,6
4222,1
875,5
2243,3
4435,4
934,3
4995,2
52,3
2158,9
1859,6
3850,1
1595,9
4994,2
3148,6
3849,3
4823,5
1005,6
4399,1
809,6
868,7
2425,6
1082,5
2555,2
2614,3
4170,1
4804,0
577,3
2801,4
802,7
2004,7
2828,0
1635,5
4614,6
1023,1
3799,7
4998,5
4936,8
380,1
4120,5
3873,7
262,6
1577,1
2451,1
518,0
2664,2
3558,2
3049,7
4076,2
123,1
1247,5
1603,3
3556,1
2130,2
2356,9
1314,6
3645,1
514,9
4962,9
2233,3
3338,5
4083,8
585,9
1287,0
785,6
109,7
718,6
1287,5
4804,1
4158,7
4569,5
3298,2
2162,3
4462,8
702,1
1825,0
1965,5
1326,6
2662,8
2390,6
819,7
3298,8
813,0
754,8
1887,3
2325,3
308,3
3374,0
1767,0
2795,4
4110,1
669,5
4750,2
4038,3
93,5
2046,5
2042,9
2876,1
1940,4
3749,6
3365,9
157,0
2429,7
1848,1
4685,7
1191,6
690,4
740,3
2694,1
1860,9
1678,4
1248,6
3805,1
1481,8
3539,1
1550,4
4909,2
640,7
1211,1
2631,7
3556,8
2020,9
2746,0
390,9
3909,8
585,2
784,3
4058,4
1501,1
1211,8
3009,3
3511,3
2072,6
2908,3
1503,6
476,9
2595,0
1569,6
3845,5
3276,7
3618,4
3228,1
972,5
4846,4
3706,0
3082,6
1783,6
2591,6
3054,7
3323,2
1649,6
2133,6
1435,3
3351,3
1052,8
588,7
230,0
4493,0
2601,6
3819,9
1107,7
4796,7
325,1
1518,8
3166,1
2701,4
1256,6
732,3
2356,1
4796,1
4390,4
4896,8
1497,0
772,4
3992,8
2025,7
