7273,418,wife
7364,3939,wife
14620,1667,son
6048,2449,wife
7007,4146,brother
8507,3401,auntie
6201,4425,brother
4939,4570,brother
8765,4098,son
7808,4734,sister
5761,1143,uncle
6918,2382,auntie
10190,2535,auntie
3218,2901,uncle
12836,3215,sister
12551,4406,wife
8784,543,mother
11472,4972,daughter
7897,383,sister
10761,109,husband
919,4613,mother
4135,1077,father
11131,464,mother
10298,3612,auntie
6680,594,daughter
8000,2472,father
5762,1904,daughter
10767,1913,son
1143,2073,daughter
10649,1526,son
1408,1919,sister
1148,2538,husband
11958,1136,son
5018,1061,mother
764,4252,brother
6566,812,son
12197,4100,uncle
4911,4993,husband
8808,1887,brother
12403,480,daughter
8129,4611,husband
8020,631,daughter
12814,3221,father
8187,2155,daughter
3976,4578,wife
9755,4434,husband
4829,2217,wife
9897,2444,son
2573,151,son
6234,3888,son
2239,2448,husband
14398,903,daughter
6076,2229,uncle
12893,2299,daughter
14601,4595,uncle
13636,3118,auntie
8363,4253,husband
14754,1946,brother
1884,695,mother
6191,621,brother
8748,1746,sister
6145,4520,uncle
1399,2822,sister
1144,243,father
248,1378,auntie
1660,2778,mother
8103,3605,sister
9759,758,brother
2375,4466,wife
9068,564,uncle
9691,645,husband
13877,4125,sister
7882,1233,father
6319,1803,father
2204,452,daughter
12630,14,auntie
2973,41,husband
14373,1257,sister
7869,4668,sister
3176,1624,sister
1947,4451,son
4967,1406,wife
7723,2505,uncle
208,4248,husband
1641,4346,sister
13807,3,brother
5099,1550,daughter
12326,3438,sister
2191,4797,daughter
13754,464,husband
13409,2006,mother
6910,4839,uncle
12524,72,husband
8231,69,uncle
8283,2613,brother
5741,2467,son
3642,3769,father
14785,3858,daughter
4567,1694,son
10945,3742,auntie
3897,709,sister
8296,2409,husband
10259,3276,sister
5781,3953,husband
13197,35,husband
2727,305,auntie
4446,2092,sister
8097,3632,husband
10135,1678,uncle
158,188,sister
9256,968,son
3459,2684,auntie
3538,2341,wife
7239,1335,father
6176,4332,sister
10253,2872,wife
13477,1004,daughter
3260,2758,daughter
11726,3481,brother
11531,366,daughter
13302,2874,son
2068,1351,father
3702,4135,sister
8616,657,uncle
1383,1611,auntie
13481,4029,wife
4033,733,brother
471,1218,father
2989,1245,auntie
9925,2685,mother
8562,1337,wife
14970,2069,daughter
8852,4677,brother
13323,906,father
3884,4277,auntie
1451,2564,daughter
1427,4546,mother
12587,4042,father
4394,3245,wife
4888,3673,uncle
1119,3623,daughter
370,3889,wife
9304,2364,son
2406,510,husband
7552,4099,father
5695,3867,son
13951,318,mother
7112,1958,daughter
1140,3090,auntie
7522,3820,wife
9585,1694,sister
10901,2771,auntie
244,3819,son
12474,2626,son
6344,3992,brother
10086,1705,daughter
11070,2306,wife
11107,1407,wife
4518,237,husband
7763,1495,son
11969,3126,wife
9538,1258,sister
7591,2268,son
7085,4963,wife
5908,1834,husband
8885,581,mother
6209,3989,father
6231,1173,mother
10858,838,auntie
3831,4534,wife
13992,399,brother
9158,576,mother
12691,3093,husband
7752,1409,wife
3618,3721,wife
13326,839,brother
5125,854,sister
8389,578,sister
12050,1474,mother
14385,4236,wife
9541,645,sister
1684,1221,brother
11173,3339,father
9971,4216,sister
3144,3281,husband
8905,2079,daughter
6388,410,mother
9079,1304,brother
5325,1718,auntie
7242,828,mother
3646,3335,wife
9652,308,auntie
10855,2883,brother
4084,194,wife
6226,72,daughter
2703,4728,husband
7932,4027,brother
10659,2347,sister
14089,1375,wife
11382,2381,son
9409,4670,daughter
13977,221,son
10909,4193,sister
8385,1703,wife
4884,1991,daughter
11856,947,husband
7419,1823,father
12086,3558,uncle
2539,118,sister
12650,3891,wife
7680,2958,brother
10351,2120,daughter
6360,2325,wife
3441,448,husband
2952,1953,father
1222,1339,wife
14474,1060,auntie
9243,2728,auntie
10774,3068,brother
1004,854,husband
8496,791,father
10739,3996,father
12223,849,sister
12702,4351,wife
3256,4837,father
8369,2029,husband
13612,3949,sister
1220,587,brother
2062,1722,father
5961,2428,husband
11403,81,husband
14157,1867,uncle
14822,4884,husband
11402,4855,wife
14132,3348,father
7205,796,sister
3173,3071,sister
8051,3785,uncle
12532,1533,father
8995,4405,auntie
14436,3554,brother
275,383,sister
11566,1316,brother
5813,3338,uncle
9039,3169,auntie
9917,70,husband
215,224,brother
7135,2165,sister
2574,3340,brother
5484,666,sister
8731,263,sister
13765,3138,husband
13509,4085,auntie
14917,2303,daughter
5768,2220,daughter
12824,3936,daughter
7084,1924,brother
9411,4611,son
2377,2250,son
10843,2077,brother
7505,1764,brother
1255,2271,auntie
14248,3532,son
1275,1,uncle
5735,4470,father
5944,1875,father
4616,735,son
1566,216,mother
13779,4931,son
1170,353,auntie
6834,4637,auntie
8985,2730,father
4130,907,daughter
10320,246,father
12989,1169,uncle
3091,2540,wife
12955,1835,wife
12003,2807,uncle
7209,1151,wife
12417,1102,brother
14196,2152,wife
11119,2840,husband
8787,3908,auntie
4607,2861,daughter
6996,4776,daughter
14666,2453,wife
13630,504,daughter
11471,761,father
12049,4000,father
10519,475,auntie
12250,1409,mother
754,1190,father
5092,4620,son
4825,3101,uncle
4952,376,wife
11723,2997,sister
10972,2804,husband
7559,2802,uncle
2427,612,daughter
10517,3170,uncle
3886,3092,uncle
14441,2467,husband
13380,997,wife
1417,4806,brother
13503,1073,daughter
10735,56,brother
12469,1296,son
3105,756,father
13160,593,daughter
3413,2226,uncle
6321,192,husband
6912,3942,son
2988,3681,son
14772,3113,uncle
3207,600,father
11317,39,auntie
13662,191,wife
7599,3605,father
13832,676,sister
2511,136,brother
12795,4000,son
4289,2470,daughter
7648,2544,brother
5481,230,brother
2282,2137,wife
7805,3598,brother
2182,1805,husband
14600,688,son
12464,112,wife
9326,540,daughter
10322,3081,wife
5956,2556,mother
13355,1689,daughter
1769,25,uncle
11548,1861,mother
13320,2752,auntie
1088,1564,husband
10220,5,daughter
5471,1856,father
3519,4867,father
3814,868,son
8628,1049,husband
11501,3113,daughter
1829,4556,daughter
10870,2727,wife
954,3964,daughter
4069,1718,wife
529,3840,daughter
5181,3507,uncle
970,2464,uncle
10917,793,auntie
3355,454,auntie
14197,1781,daughter
12593,364,mother
10542,2087,brother
7963,652,wife
7174,4778,daughter
14580,522,sister
10828,3698,husband
6222,4290,son
10521,232,auntie
11680,2144,brother
9418,4631,sister
13646,1044,husband
1435,2940,father
3541,4841,wife
2893,399,mother
4918,2306,daughter
8432,1275,daughter
11367,1132,husband
12612,3856,auntie
998,369,wife
14454,2163,uncle
1485,2842,father
2605,4834,wife
5010,3737,sister
2213,4938,daughter
6795,1490,son
6944,3860,auntie
1089,4815,sister
14688,2052,auntie
6270,422,father
10977,295,uncle
1458,331,daughter
5209,2511,wife
132,2540,husband
2956,1160,wife
6317,2529,daughter
7912,2160,uncle
8066,4248,uncle
8930,2248,sister
956,1402,brother
10873,1693,auntie
4772,520,daughter
11343,902,brother
3596,4298,father
6269,3747,son
858,2349,husband
78,89,wife
5466,586,mother
14589,2720,sister
4898,4166,father
8409,2457,father
12132,1909,husband
4096,3671,father
9355,326,uncle
2240,3893,son
5061,3125,uncle
1824,649,daughter
7687,402,husband
10540,3939,auntie
12921,4901,uncle
8824,4001,sister
11414,4182,uncle
1576,6,wife
1525,3159,wife
5960,3278,brother
10788,3232,daughter
2716,1193,father
6635,4549,mother
4480,1978,sister
12850,2073,brother
1225,1103,father
12611,474,mother
5498,2799,mother
10433,2186,mother
4908,613,wife
1177,528,uncle
12025,1863,mother
4836,1594,auntie
12104,3564,uncle
4679,3865,uncle
14791,2561,daughter
9663,146,son
5034,1434,sister
13551,2753,brother
9211,4897,son
13794,4836,husband
2628,2440,sister
14287,1280,uncle
6481,2742,brother
12169,4566,mother
13720,251,father
6683,1346,auntie
11310,1683,wife
5328,137,sister
11569,2133,father
252,2017,son
14571,4785,sister
5737,1358,uncle
10050,2771,wife
578,2320,auntie
9954,1082,uncle
5542,2141,father
10060,3687,brother
8771,1872,auntie
9707,4845,sister
13352,582,wife
1539,1637,wife
1494,4324,son
1614,887,daughter
8322,3011,uncle
12368,4840,son
3079,3727,father
12743,2774,son
3965,4266,husband
10547,949,daughter
4002,4779,auntie
11896,4494,sister
9982,1325,husband
7162,4548,mother
4851,4841,husband
12243,1551,brother
6051,3692,sister
560,244,husband
4810,1622,father
3660,506,husband
7054,527,brother
8135,4733,mother
4596,834,mother
11202,1889,husband
7134,3383,sister
7843,630,auntie
1003,3993,wife
141,4934,father
6461,3444,daughter
11928,3647,mother
6809,1276,uncle
13775,1137,sister
8981,4462,father
5070,3230,son
2553,4431,auntie
12349,4109,daughter
11852,2878,daughter
4955,4317,auntie
9441,1443,mother
10934,2793,sister
5644,868,uncle
3731,4240,son
5145,4019,sister
9664,2505,husband
3264,1129,sister
5470,4601,daughter
5160,4065,father
8260,2724,sister
13690,3877,sister
13052,2213,son
8667,2976,brother
3977,566,son
3789,3440,sister
6384,14,father
2969,4922,uncle
7989,4758,mother
2534,458,wife
2477,354,son
6643,177,auntie
12710,3151,father
4487,1893,father
2505,4944,wife
7970,4056,auntie
11461,201,uncle
6099,2264,mother
3420,3264,brother
4044,3209,auntie
14206,2359,father
2586,4397,uncle
7064,474,auntie
6661,1366,sister
5623,2360,uncle
5067,4609,auntie
9530,4236,brother
8035,4587,son
12002,352,father
2858,1432,auntie
3844,3902,husband
6575,1128,mother
5598,1063,daughter
12730,2600,auntie
7416,3607,uncle
6501,2346,daughter
4192,39,son
14303,3884,father
5397,1032,father
10976,440,daughter
8894,479,daughter
4256,4585,son
8490,1142,auntie
7553,2328,sister
6086,3429,uncle
6806,4786,wife
13901,2922,wife
8439,3658,daughter
6390,3110,husband
14226,509,daughter
12951,2690,sister
6034,1634,uncle
14365,3926,brother
2933,1613,brother
1688,3712,son
11434,4768,father
2568,2604,daughter
7555,4833,auntie
3800,4712,daughter
3142,4745,son
6945,2540,wife
5013,4106,wife
7087,2372,father
5979,4054,son
7481,2750,husband
5572,959,brother
3286,2186,auntie
4098,282,husband
7834,716,brother
4318,2714,uncle
865,4994,father
385,3238,sister
12399,2526,father
8630,4146,auntie
11088,3579,brother
10674,4982,auntie
6836,383,father
9908,1961,auntie
8843,2077,daughter
9809,2683,wife
558,3391,uncle
10245,2101,brother
5090,2686,brother
7380,4297,auntie
14036,2409,auntie
326,2193,sister
1282,3047,uncle
10820,3769,brother
9485,1573,daughter
2998,1731,auntie
13286,294,husband
14838,1910,wife
11026,493,daughter
13438,3566,sister
3704,3547,brother
10829,4482,uncle
10251,4818,husband
8337,1432,mother
8506,934,daughter
3512,952,son
8917,1310,wife
1465,2171,wife
8821,2725,husband
12082,2242,wife
5904,2449,mother
6975,1142,daughter
12577,1865,father
11003,130,brother
12131,1710,mother
7703,1250,father
13672,4984,husband
12411,2347,uncle
3407,2117,husband
2633,1327,auntie
11615,1434,auntie
12083,2711,daughter
5594,3330,sister
5270,183,husband
8904,574,auntie
3933,1336,auntie
2728,2626,daughter
4255,1344,husband
4765,2524,brother
10250,3810,daughter
1217,1483,husband
11452,1685,son
6694,4579,auntie
3589,3205,father
9519,3450,son
14001,2348,father
14928,2610,son
2885,4374,father
14150,4148,son
7797,879,father
11732,897,daughter
3395,2228,auntie
2536,953,uncle
2795,1188,auntie
4093,2119,wife
5448,77,brother
4782,2026,auntie
4082,2495,mother
1996,1140,daughter
4658,2481,uncle
11443,48,daughter
10291,1629,father
9134,2342,brother
3784,1468,father
11419,287,father
7604,3784,brother
4586,847,auntie
13266,2358,father
9843,3812,auntie
5017,1632,sister
3344,1027,daughter
154,92,sister
259,4165,daughter
8918,647,auntie
2223,4004,sister
3872,1863,brother
9259,3448,brother
11869,3954,sister
7461,2431,uncle
66,250,sister
7741,1872,mother
10877,1077,brother
13983,3102,brother
1490,2662,auntie
12309,2893,mother
1844,4053,father
820,3542,brother
8592,3511,daughter
10935,4027,uncle
9130,2990,father
13007,3657,father
12072,2070,son
5060,1024,daughter
9309,1757,sister
5583,1900,wife
6331,3776,wife
14348,1569,father
8976,4276,brother
8576,3728,daughter
11579,339,uncle
1847,1259,father
2081,4171,wife
9266,114,father
6471,4022,brother
10296,3580,sister
5998,1787,husband
6962,4509,brother
3081,4015,husband
10533,458,sister
12370,4580,sister
5101,925,husband
5401,1365,uncle
13929,2344,auntie
5627,854,husband
1749,3779,auntie
14610,1086,auntie
9769,1207,husband
2011,3122,uncle
4667,3950,wife
5642,1040,uncle
7589,2328,wife
5143,880,father
13820,3727,wife
10129,3178,mother
5551,3037,sister
6752,2383,mother
2359,210,father
7305,2530,brother
14909,3007,son
13987,4859,mother
5515,3233,auntie
7327,2399,auntie
9291,4711,uncle
14990,4153,wife
11717,4411,auntie
7131,246,son
12694,3384,sister
11498,59,husband
7384,4631,brother
9978,767,sister
2760,4817,auntie
100,4472,husband
12641,539,uncle
4700,4119,sister
4241,3205,wife
9021,218,brother
10676,3754,uncle
13674,1965,wife
9275,2981,sister
9217,392,sister
7967,3079,son
3534,3583,sister
11874,2394,sister
9489,692,son
3637,2229,sister
6899,2021,uncle
7910,2694,mother
6392,2797,auntie
13822,3761,father
9642,939,auntie
11335,2891,son
10143,4044,wife
11265,4228,auntie
2325,4273,brother
5368,832,daughter
10495,2617,auntie
3828,2692,sister
10055,4260,mother
12725,848,brother
5478,4565,mother
2838,1522,son
3604,677,wife
8030,2172,son
0,4191,auntie
7905,2339,mother
9394,4063,mother
14815,2319,wife
2960,2793,husband
1675,2465,wife
10014,2307,daughter
5812,1152,auntie
14352,1482,brother
3378,3745,auntie
7011,3981,sister
13233,3305,sister
3858,2804,son
8739,892,wife
2478,3967,daughter
84,756,uncle
2968,901,daughter
10804,3193,uncle
825,3595,mother
11274,4819,father
10132,32,mother
3483,3495,uncle
6454,3082,auntie
7071,4901,brother
8199,2524,sister
6790,118,sister
8357,714,sister
14762,2398,mother
4272,2490,mother
8368,3717,uncle
13664,3154,brother
8880,2325,son
2210,1752,auntie
636,467,mother
5444,3134,uncle
2544,2325,husband
6698,283,father
1214,736,son
10332,4344,wife
14599,575,auntie
13836,3926,uncle
2684,683,wife
1874,3690,auntie
14182,3293,daughter
3269,4510,daughter
13499,2292,auntie
5419,2463,uncle
6007,3295,sister
10918,984,uncle
8390,2225,daughter
9555,2009,wife
146,4311,mother
11646,4639,husband
11674,899,auntie
5392,2330,father
2514,279,son
8688,449,wife
9566,2696,daughter
4437,2870,sister
7657,2536,uncle
3229,169,mother
9903,1137,mother
8107,3453,sister
12496,3690,wife
5495,2717,son
13392,3756,mother
13077,1348,brother
11354,3321,mother
3763,1847,wife
13921,777,father
10964,2851,wife
2425,1419,auntie
11632,573,uncle
1500,3942,brother
12300,14,sister
10688,4206,wife
13436,3419,husband
6923,3693,mother
226,110,wife
5702,1070,uncle
9846,950,husband
7148,1498,uncle
2,775,father
5607,2737,uncle
1855,2761,wife
14636,2688,wife
1056,1905,wife
10940,2245,uncle
7397,3818,brother
9527,588,wife
11157,2609,sister
10884,455,uncle
3581,323,uncle
9496,86,husband
9376,984,daughter
3503,1068,brother
9752,2332,auntie
11957,1885,daughter
533,3409,mother
7335,3481,husband
1044,4190,brother
13629,642,wife
7263,4525,son
9520,3541,father
8658,3423,husband
1893,1026,sister
14969,4408,daughter
14382,1507,brother
11257,1827,wife
7219,2670,mother
8521,355,son
7628,2923,husband
8485,2855,son
8650,2500,auntie
12341,867,sister
2979,79,auntie
12483,3981,son
13653,2030,daughter
4965,4774,father
13539,1929,uncle
4325,1973,wife
9655,2568,wife
6111,427,daughter
9606,658,mother
10841,4289,auntie
13212,2716,brother
223,1537,mother
4984,642,sister
7221,1694,son
595,3151,auntie
13024,1564,husband
6338,2365,daughter
11634,935,son
9554,4772,wife
8208,4678,son
3370,4874,mother
12416,1396,wife
2819,4750,auntie
15,1945,wife
9315,4277,daughter
4901,2877,uncle
10806,952,sister
10479,800,son
32,4612,mother
9114,4602,mother
12692,335,uncle
9320,2414,daughter
7826,475,uncle
9893,3196,daughter
4162,172,mother
9666,827,uncle
8288,2377,son
2799,4571,wife
9899,1029,mother
12794,3740,wife
7807,4570,mother
6119,4248,auntie
3012,2562,daughter
7792,1753,husband
3471,2214,auntie
6642,514,auntie
2431,2235,mother
1032,518,brother
8089,919,wife
7326,1556,son
11998,3990,auntie
4869,5,uncle
3544,2509,sister
4264,955,wife
12505,2083,daughter
11904,1849,uncle
12207,3515,father
3103,1098,husband
6889,1651,sister
2746,2659,son
7363,4977,mother
7661,2712,father
9022,1490,uncle
14487,855,son
14821,4442,son
11881,2222,auntie
4387,1979,auntie
11868,797,brother
8602,1950,wife
7290,3188,husband
4107,4746,daughter
10569,811,mother
6088,1695,uncle
6750,1539,brother
2345,4546,auntie
7170,4655,sister
7753,4198,son
8794,4890,husband
9241,198,uncle
14765,3055,daughter
9559,3701,mother
8897,211,sister
11779,506,father
10721,283,husband
8320,2148,son
5616,3253,mother
847,841,brother
707,1424,mother
8497,535,wife
3595,4098,daughter
6541,1495,uncle
10347,3533,sister
5698,2012,mother
8302,2857,wife
8220,1607,wife
7689,4087,daughter
6192,583,son
9710,3723,father
11839,1467,husband
10215,1807,auntie
8044,928,husband
7464,783,son
10299,1113,wife
8892,753,wife
8697,1225,uncle
5670,1648,wife
9529,2202,daughter
8396,4653,uncle
9302,3627,son
4506,68,son
11724,1723,husband
1849,3343,wife
10655,3888,uncle
1180,837,son
11628,142,father
12045,4977,daughter
4277,880,father
13480,290,wife
13276,760,son
12074,4357,sister
2681,1335,daughter
11108,1941,mother
13907,3059,husband
10179,1870,son
8,2323,daughter
10,4324,brother
11019,2171,son
8611,318,daughter
2853,4416,father
12507,4514,husband
14242,4035,father
5227,128,father
11294,438,uncle
9764,1165,auntie
9252,1672,brother
3053,1830,daughter
14250,432,mother
1313,376,brother
11433,450,daughter
11709,2537,mother
6591,1685,sister
12573,4377,sister
10897,2336,father
2551,1934,brother
14555,1576,daughter
404,2594,sister
5322,4571,mother
7658,1628,son
11091,1641,brother
10286,2682,auntie
7907,2424,mother
4997,1257,father
6047,2228,sister
4370,2,sister
3098,3608,brother
8509,269,daughter
59,1135,son
7369,18,brother
302,3289,wife
7015,1908,wife
5631,2311,wife
7399,28,uncle
850,3165,brother
9378,111,husband
14955,3529,husband
5630,4526,wife
2248,1048,son
6878,1457,sister
8778,2971,brother
12646,443,uncle
11910,60,auntie
6875,2180,son
2056,3171,sister
6405,2529,daughter
8433,22,brother
8886,2459,auntie
12487,2172,uncle
9802,2185,brother
4391,2385,mother
4091,1935,wife
8429,1519,son
12810,196,brother
5646,32,uncle
7284,3044,father
1199,4214,auntie
10089,42,husband
9187,3486,mother
12209,2180,wife
4843,592,daughter
674,1995,daughter
964,4216,husband
11865,4833,brother
3926,4249,sister
13713,1545,uncle
6326,2023,sister
5391,2493,uncle
4839,3561,wife
6898,4674,uncle
9390,784,wife
14208,2363,husband
505,3347,auntie
12585,3185,auntie
14123,1486,sister
13716,2141,uncle
614,1502,auntie
3776,1155,son
14876,2541,uncle
1382,1007,auntie
7141,238,brother
12770,3236,wife
4392,3023,husband
2027,3440,husband
4936,3449,daughter
14657,1217,son
