4977,Bill,Baggins,0,60250,166
2641,William,Taktak,6,20930,157
3967,Evelyn,Taktak,6,123870,475
4176,Joyce,Potter,5,117365,351
3558,Evelyn,Snipes,3,184070,259
2074,Bill,Kidman,5,136678,207
1436,Hermione,Kennedy,1,167660,148
1432,Hermione,Baggins,1,140083,298
1517,Mike,Honggowibowo,9,146427,466
266,William,Granger,4,1052,174
2100,Jack,Bin laden,1,159866,294
415,Evelyn,Atkins,0,180044,364
126,Evelyn,Smith,4,166711,205
1514,Bill,Clinton,9,179365,242
258,Mike,Bin laden,5,59208,190
3825,James,Clinton,7,109412,71
354,Evelyn,Proudfeet,4,155230,342
2907,Jack,Taktak,3,92792,276
3656,Bill,Taktak,7,53936,61
3136,Bill,Granger,5,6600,259
1164,Frodo,Snipes,1,144213,432
663,William,Baggins,9,177050,270
1613,Wendy,Clinton,1,77230,136
587,William,Snipes,5,20724,400
606,Bill,Bush,8,92499,97
865,Sauron,Bin laden,9,142772,362
2125,James,Bin laden,8,59500,120
4281,Gandalf,Honggowibowo,8,184360,69
3002,Joyce,Bin laden,8,129724,3
2640,Evelyn,Cruise,9,49788,124
2164,James,Proudfeet,0,160970,203
352,William,Kidman,8,75648,264
3130,Jack,Potter,0,185833,199
3578,James,Taktak,0,97460,343
4213,Sauron,Kennedy,5,38888,157
3360,William,Snipes,2,65640,287
2819,Bill,Potter,4,64266,85
4809,Joyce,Taktak,0,20770,200
4141,Joyce,Potter,9,94754,496
1481,Bill,Baggins,0,46848,304
3178,Joyce,Potter,8,198128,258
3634,Sauron,Kennedy,5,131522,355
4309,Gandalf,Taktak,0,33496,221
2898,Mike,Granger,9,42340,266
2304,Joyce,Atkins,2,91320,449
2885,Evelyn,Taktak,9,4516,127
2182,Harry,Bin laden,3,90884,104
4173,Harry,Proudfeet,6,161532,115
3648,Frodo,Kidman,3,89600,242
1420,James,Cruise,5,185244,466
1543,Hermione,Taktak,3,96440,160
949,Evelyn,Smith,9,0,476
2379,Elrond,Proudfeet,5,103675,357
3924,Jack,Smith,2,162618,131
3720,Sauron,Smith,9,126805,161
2974,Frodo,Kennedy,3,20100,408
2613,Harry,Bush,3,156304,453
3423,Mike,Cruise,4,132520,471
1217,James,Potter,2,83888,417
2635,Sauron,Cruise,7,68368,438
3063,Elrond,Granger,0,18888,102
1340,Frodo,Cruise,2,183875,21
952,Wendy,Atkins,2,30336,439
2702,William,Granger,8,4751,78
679,Bill,Clinton,9,125376,474
884,Joyce,Potter,1,113086,250
3244,Frodo,Kennedy,2,67185,422
3804,Hermione,Honggowibowo,9,69768,479
4574,William,Honggowibowo,8,67120,193
3344,Bill,Snipes,4,60939,197
667,Jack,Bush,3,69572,483
713,William,Bush,5,26265,24
4962,Bill,Kidman,8,15402,221
2186,Gandalf,Bin laden,9,153212,100
2402,Joyce,Taktak,4,180820,323
4723,Michelle,Smith,9,80551,174
3510,James,Granger,3,70898,327
3451,Mike,Cruise,3,64864,337
715,Frodo,Potter,5,76101,170
1384,Sauron,Proudfeet,7,90328,20
2081,Joyce,Snipes,9,99028,276
3647,Evelyn,Atkins,3,97088,330
2178,Jack,Bin laden,8,20766,483
1713,James,Cruise,7,38025,363
2798,Wendy,Baggins,0,54115,145
4460,Evelyn,Kidman,7,117642,61
4680,Michelle,Bush,5,197940,305
4572,Bill,Granger,9,37825,306
210,Jack,Clinton,1,101780,247
4687,Sauron,Clinton,4,21858,357
393,Mike,Atkins,0,46967,439
2792,James,Bin laden,3,103118,483
3631,Hermione,Granger,5,156975,328
1734,William,Bush,1,116288,67
4817,Harry,Bush,8,169917,449
3212,Sauron,Kennedy,6,138914,421
2209,Wendy,Atkins,7,77858,332
702,Harry,Atkins,9,132052,302
1469,Hermione,Honggowibowo,0,152675,338
666,Joyce,Kidman,2,121776,272
4405,Frodo,Kennedy,8,163776,33
1417,Wendy,Kidman,0,151970,152
1844,Wendy,Granger,4,28832,356
4766,Wendy,Smith,7,127638,60
3453,Jack,Kidman,5,89764,215
2595,Elrond,Clinton,4,79539,354
4016,Elrond,Baggins,8,131364,491
1430,Evelyn,Proudfeet,6,106664,486
3018,James,Proudfeet,6,175391,380
3250,Gandalf,Clinton,4,87692,40
3909,Harry,Bush,5,97422,154
4422,Michelle,Honggowibowo,6,47218,177
1098,Joyce,Bush,8,31051,130
3944,Evelyn,Baggins,7,186392,330
4725,Harry,Potter,2,169352,440
4617,Jack,Bush,9,178497,70
2224,James,Cruise,2,95626,320
4077,James,Clinton,0,86672,356
4023,Hermione,Kennedy,0,112714,356
538,James,Bin laden,2,47878,5
2997,William,Clinton,5,113423,185
1407,Harry,Cruise,1,18749,3
3309,Jack,Bin laden,2,174837,389
2918,Elrond,Bush,7,84168,182
2026,Joyce,Clinton,2,191020,28
4679,Jack,Kennedy,5,6721,42
1262,Gandalf,Bush,9,53648,311
1,Jack,Bush,4,9586,260
2922,Jack,Smith,8,23911,497
463,Evelyn,Proudfeet,4,193740,38
2587,James,Proudfeet,0,12254,160
1485,Sauron,Cruise,9,44464,162
4002,Michelle,Baggins,6,177299,471
4777,Harry,Smith,8,114830,95
3517,James,Kidman,8,108767,444
4218,Evelyn,Taktak,2,151642,437
144,James,Honggowibowo,9,90604,484
4437,Hermione,Potter,6,39610,444
2437,James,Atkins,8,148316,466
1131,Evelyn,Snipes,1,93163,219
2604,Evelyn,Taktak,5,95760,460
3683,Sauron,Snipes,5,161366,359
1948,Frodo,Cruise,2,43360,441
4648,Mike,Taktak,3,159088,363
1615,William,Kennedy,3,148696,298
1614,Elrond,Kidman,9,121110,83
2896,Jack,Proudfeet,3,69308,327
4028,Jack,Cruise,6,116860,402
2122,Sauron,Cruise,4,156480,57
860,Jack,Cruise,1,99900,88
2895,Harry,Bin laden,5,1050,217
2851,Frodo,Granger,9,151840,336
3065,Gandalf,Taktak,1,44632,316
2686,Bill,Kennedy,2,36804,82
3910,Bill,Snipes,4,161974,45
786,Michelle,Proudfeet,3,78014,357
4633,Harry,Kennedy,5,57708,364
3958,Hermione,Taktak,7,160351,74
364,Frodo,Proudfeet,5,194356,215
3127,Gandalf,Taktak,2,95542,216
4258,James,Taktak,7,106755,272
238,Joyce,Granger,2,51374,115
513,James,Taktak,5,20399,457
1994,William,Smith,5,30862,492
23,Harry,Taktak,6,33528,456
3724,Joyce,Bush,9,76576,247
2249,Harry,Smith,7,100422,495
3652,Jack,Clinton,4,11875,258
2317,Gandalf,Cruise,8,196765,387
3627,Bill,Smith,9,117111,316
1549,Wendy,Potter,0,104362,104
2966,Michelle,Potter,8,62148,4
1013,James,Cruise,8,862,71
4159,Wendy,Smith,2,37850,231
4582,James,Atkins,5,45496,298
3095,Jack,Bin laden,3,74848,237
4520,Gandalf,Bush,5,26600,429
4050,Michelle,Honggowibowo,8,41510,52
4499,Joyce,Clinton,5,165504,22
1742,Frodo,Clinton,4,40677,279
54,Wendy,Bush,5,108320,382
355,Bill,Snipes,5,11110,16
2571,Frodo,Clinton,4,127560,214
4413,Michelle,Snipes,8,145084,480
4292,James,Baggins,7,58575,43
1778,Harry,Snipes,6,80940,78
1024,Joyce,Snipes,8,65704,109
3939,Sauron,Snipes,3,94848,449
2042,Frodo,Proudfeet,6,85104,182
2290,Mike,Clinton,9,140788,442
4626,William,Kidman,8,50088,238
293,James,Taktak,7,154067,222
338,Harry,Potter,9,187340,383
3238,Sauron,Atkins,2,154000,73
3592,Gandalf,Potter,7,105044,449
1361,James,Granger,7,40107,259
1722,James,Granger,0,187666,355
4620,Frodo,Atkins,3,184170,371
2729,Jack,Potter,8,131753,105
1855,Gandalf,Snipes,5,134987,48
4241,Hermione,Potter,8,166680,169
1317,Joyce,Baggins,7,156299,296
3232,Bill,Bush,9,63258,180
768,Gandalf,Cruise,4,28576,359
3756,Gandalf,Kidman,0,142840,368
2653,William,Kidman,9,182792,12
4814,Wendy,Clinton,0,9990,111
4362,Wendy,Baggins,6,158928,345
2396,Jack,Bush,8,35740,54
3874,William,Snipes,7,122010,355
174,Joyce,Baggins,0,0,87
4832,Mike,Kidman,7,96648,273
1504,Gandalf,Clinton,5,189616,201
4972,William,Cruise,1,172880,17
1081,Jack,Baggins,7,88770,17
170,Wendy,Clinton,1,159816,0
3278,Harry,Kennedy,6,58324,452
1330,William,Taktak,7,170488,394
2848,Hermione,Smith,3,181680,394
2386,Frodo,Potter,0,146450,50
3134,Joyce,Proudfeet,8,125372,142
425,Joyce,Kidman,1,190884,312
4741,Michelle,Clinton,6,158081,340
1461,Joyce,Smith,2,40914,163
3982,Wendy,Atkins,4,46685,168
4822,Mike,Bush,6,172628,68
1368,Elrond,Atkins,8,77912,472
4408,Harry,Potter,5,187640,307
1533,Joyce,Honggowibowo,1,162272,118
3535,Joyce,Granger,8,3032,421
4589,Sauron,Kidman,8,51936,21
1038,Michelle,Potter,9,191604,411
2572,Frodo,Kennedy,9,152681,190
3038,Jack,Granger,2,22901,329
30,Gandalf,Clinton,2,156160,51
2857,Joyce,Cruise,1,135896,450
1057,Bill,Cruise,1,144485,88
2715,Sauron,Clinton,8,23171,405
2910,Michelle,Cruise,4,126640,378
3376,Joyce,Granger,4,93312,345
3450,James,Kennedy,0,160556,55
1188,Michelle,Atkins,1,51260,454
610,Bill,Atkins,3,89650,131
3654,Michelle,Smith,7,92491,267
4868,Sauron,Kennedy,6,42196,74
1391,Gandalf,Granger,7,66474,83
3389,Wendy,Bush,2,13726,378
1902,Harry,Bush,7,164065,78
769,Sauron,Bush,9,161630,212
678,Wendy,Granger,1,142500,16
4580,Bill,Snipes,0,145360,103
4457,Sauron,Kennedy,7,45472,367
3343,Gandalf,Baggins,0,6736,94
2864,Evelyn,Proudfeet,4,172801,425
80,Michelle,Baggins,1,83392,96
347,Bill,Cruise,7,171786,474
3203,Jack,Bin laden,2,89116,83
4194,Michelle,Kidman,6,73684,176
2828,Michelle,Smith,9,190620,245
173,Michelle,Kennedy,0,7647,400
2781,Michelle,Honggowibowo,0,140800,379
218,Frodo,Bush,6,83035,463
4840,Jack,Granger,1,91811,72
457,Bill,Smith,0,160140,371
1119,Wendy,Bin laden,2,117256,193
4382,Evelyn,Clinton,3,526,207
680,Bill,Kidman,3,88148,457
3468,William,Smith,9,110978,258
1705,Hermione,Potter,3,34860,119
514,Frodo,Snipes,4,46748,0
3363,Bill,Bin laden,9,66898,20
392,Jack,Snipes,9,129073,246
2501,Bill,Smith,8,21318,462
384,Harry,Cruise,0,54345,466
585,Bill,Taktak,2,137286,218
2490,Wendy,Atkins,0,55956,102
3087,Bill,Smith,7,163573,411
4065,Jack,Potter,9,45508,321
3333,Evelyn,Taktak,6,36626,7
749,Elrond,Bush,0,189432,312
367,Sauron,Potter,2,183200,107
935,Joyce,Cruise,7,126458,114
1932,Hermione,Cruise,5,53400,14
4242,Elrond,Cruise,8,20162,458
951,Evelyn,Potter,0,51450,464
233,Harry,Bush,1,190692,484
3268,Mike,Taktak,9,72042,431
4129,Jack,Potter,0,81226,273
4347,Sauron,Honggowibowo,5,9798,202
2168,Wendy,Snipes,5,82243,284
42,Mike,Bush,1,119470,373
626,Bill,Cruise,6,52084,381
1133,Frodo,Granger,3,118225,355
3938,Bill,Clinton,7,29150,414
3665,Gandalf,Cruise,1,168960,274
3852,Mike,Cruise,1,51406,32
2411,Harry,Baggins,5,24539,39
641,Mike,Granger,4,23604,177
3855,Evelyn,Kidman,0,178232,290
3271,Gandalf,Snipes,8,121725,450
4081,Jack,Taktak,6,115674,465
4432,Frodo,Clinton,2,80154,499
2745,Evelyn,Bin laden,5,72271,268
3694,Mike,Clinton,7,52116,244
3315,Wendy,Cruise,0,4516,424
845,William,Bush,6,56683,354
1378,Bill,Cruise,5,54032,491
4955,Evelyn,Potter,2,181475,162
1982,Mike,Potter,0,24420,234
272,Elrond,Proudfeet,8,154326,492
3668,Mike,Baggins,6,119385,190
1646,Wendy,Potter,7,112856,347
3653,William,Smith,3,156824,341
4196,William,Taktak,9,52633,405
2665,Harry,Cruise,5,23485,61
2991,Mike,Kennedy,5,153288,65
1438,Evelyn,Kidman,8,177115,65
1187,James,Cruise,4,52824,464
3556,William,Bush,3,56015,457
206,Frodo,Kennedy,2,55770,261
1067,Mike,Cruise,7,41198,247
3507,Gandalf,Granger,8,169826,433
497,Mike,Baggins,8,131940,308
3641,Sauron,Potter,3,166856,248
3645,Hermione,Cruise,9,41990,377
616,Gandalf,Granger,1,81920,73
3128,Gandalf,Smith,7,74033,223
3025,Harry,Baggins,6,179540,417
297,James,Kennedy,9,31450,204
763,James,Bush,6,168713,32
3021,William,Granger,6,152014,290
1012,Michelle,Snipes,0,51644,276
3885,Bill,Potter,4,4924,245
3172,James,Taktak,4,137492,259
3171,Frodo,Snipes,7,149355,43
317,Hermione,Kidman,6,49642,78
3673,Wendy,Clinton,7,199200,436
1157,Mike,Honggowibowo,6,81750,4
869,Michelle,Cruise,3,2978,479
3625,Frodo,Potter,4,84016,286
1936,Wendy,Kidman,2,26110,452
207,Sauron,Clinton,8,103862,436
821,Frodo,Honggowibowo,4,125884,332
4995,Jack,Granger,5,173926,282
3945,Wendy,Kidman,9,53209,429
3580,William,Kidman,0,124664,292
2476,Jack,Bin laden,3,34424,94
2261,Bill,Taktak,1,199268,476
3338,Sauron,Granger,3,138325,93
2366,Wendy,Honggowibowo,1,26422,296
2019,Joyce,Kennedy,3,33872,98
4161,Jack,Atkins,2,120544,58
228,William,Cruise,2,146572,291
1970,Gandalf,Snipes,7,66094,47
3931,Elrond,Potter,2,26106,385
1000,Hermione,Honggowibowo,9,165976,343
4052,Sauron,Cruise,6,48120,431
790,Elrond,Bin laden,9,36242,126
2561,Wendy,Cruise,0,41625,398
3282,Evelyn,Atkins,9,59921,131
611,Mike,Potter,4,187484,84
1293,Wendy,Cruise,5,196072,216
1036,Gandalf,Taktak,8,168176,312
3940,Wendy,Granger,5,78700,402
4015,Evelyn,Kidman,7,34630,232
755,Jack,Cruise,5,91100,483
3043,Michelle,Kidman,4,81038,78
3912,Joyce,Smith,1,29240,446
135,Gandalf,Cruise,4,132025,184
3168,Wendy,Proudfeet,8,173568,342
1767,James,Cruise,5,182848,326
568,Jack,Potter,4,179960,360
4385,Elrond,Granger,8,179548,357
3771,Hermione,Atkins,9,37464,181
4517,Elrond,Snipes,1,176708,257
4894,Jack,Cruise,9,165952,31
1381,Elrond,Smith,7,157750,76
33,James,Potter,5,100898,297
3798,William,Smith,1,167507,241
2644,Michelle,Honggowibowo,9,12156,169
119,Frodo,Cruise,2,61288,127
3861,Frodo,Potter,7,101188,493
847,Wendy,Clinton,0,182018,430
2950,Jack,Kennedy,2,101842,364
2706,Harry,Honggowibowo,9,73408,290
2420,Jack,Potter,8,44935,165
1161,Sauron,Atkins,2,140828,326
4169,Harry,Bin laden,6,83125,162
4318,Joyce,Snipes,2,181256,115
967,Wendy,Kennedy,1,4596,139
145,Jack,Atkins,8,22808,164
4889,Sauron,Taktak,5,82088,198
3088,Elrond,Cruise,6,63600,154
1071,Jack,Atkins,9,71836,57
1329,Wendy,Atkins,0,115018,133
4178,Gandalf,Atkins,2,127912,77
1519,Sauron,Proudfeet,8,121723,46
4181,Wendy,Baggins,8,121414,492
3700,Michelle,Atkins,4,47678,22
1431,Bill,Kennedy,4,41640,354
2658,Evelyn,Potter,1,188092,162
3140,Gandalf,Granger,3,160072,21
2092,Wendy,Clinton,9,156493,328
1989,Harry,Kennedy,1,30476,454
481,Gandalf,Snipes,4,160650,124
3323,Harry,Bush,7,185159,335
625,Jack,Bin laden,2,81790,101
3086,Elrond,Snipes,6,188192,424
276,Mike,Honggowibowo,3,101160,334
2938,Jack,Cruise,0,24190,18
2740,Sauron,Cruise,3,84978,124
934,Gandalf,Clinton,3,47596,234
2497,Sauron,Honggowibowo,7,83002,96
4451,Frodo,Baggins,1,137286,450
3488,Mike,Smith,1,165952,180
1707,Wendy,Cruise,8,86935,298
3491,Joyce,Snipes,2,151820,352
4976,Jack,Proudfeet,0,52698,445
1400,Harry,Bush,4,66632,233
4051,Hermione,Clinton,4,68030,319
4711,Frodo,Smith,3,175708,146
343,Sauron,Clinton,5,96917,297
3550,Joyce,Kennedy,1,135350,233
3523,Jack,Kidman,3,189048,221
653,Harry,Cruise,9,13572,276
2401,Jack,Honggowibowo,1,51086,499
1739,Joyce,Kidman,2,183010,341
419,James,Snipes,5,115368,433
1166,Mike,Bin laden,7,141935,190
2676,Hermione,Clinton,9,6755,26
3927,Evelyn,Baggins,5,61346,146
4423,Wendy,Smith,6,164850,462
4157,Elrond,Kennedy,8,191552,19
4083,Evelyn,Smith,2,50820,237
1641,Jack,Proudfeet,8,32220,128
1568,Jack,Potter,4,16820,489
3513,Sauron,Bin laden,4,161208,11
375,Wendy,Atkins,2,19369,121
4489,Elrond,Granger,3,105000,419
1245,Bill,Atkins,1,36028,142
4290,Jack,Bush,5,145058,139
2232,Mike,Atkins,7,181181,12
2631,Sauron,Honggowibowo,0,188927,369
1016,Jack,Smith,5,43480,112
2102,Jack,Bin laden,5,155511,80
4698,William,Kidman,7,164910,449
2535,Mike,Granger,8,172156,389
411,Elrond,Cruise,3,146980,293
4530,Bill,Clinton,7,27852,396
2027,James,Kennedy,8,135720,193
4703,Michelle,Kidman,5,39007,59
478,Bill,Atkins,4,16080,40
2248,James,Granger,9,170512,123
1434,Jack,Taktak,4,138176,131
4917,Bill,Bin laden,4,100268,469
3621,James,Kidman,1,196956,458
2928,William,Bush,1,97456,192
3975,Mike,Bin laden,2,199175,369
1929,Elrond,Kidman,3,50376,479
1572,Joyce,Smith,9,15680,21
1720,Hermione,Bin laden,7,196700,54
2774,Elrond,Bin laden,0,122143,405
1525,James,Baggins,2,43856,332
2281,Wendy,Clinton,2,129743,316
75,Sauron,Clinton,2,142052,287
4839,Joyce,Proudfeet,7,165605,373
2829,Michelle,Bin laden,8,197670,256
4407,Joyce,Atkins,3,56918,0
2659,Jack,Snipes,3,134124,460
1635,William,Bin laden,8,134464,184
1359,Evelyn,Proudfeet,0,157220,384
374,James,Bush,9,109992,17
11,Mike,Smith,2,201,6
49,Hermione,Kennedy,3,28,378
83,William,Kennedy,0,34620,329
2033,Frodo,Atkins,8,65644,359
2167,Jack,Baggins,8,99637,7
438,Bill,Clinton,2,5588,384
4964,Wendy,Cruise,1,158896,285
303,James,Granger,6,164795,469
471,William,Smith,9,137920,31
624,Elrond,Proudfeet,6,110384,65
1904,Harry,Clinton,2,108636,407
1698,Frodo,Snipes,2,154206,206
932,Gandalf,Atkins,6,137285,300
424,Wendy,Smith,7,109430,95
4613,Elrond,Taktak,0,152605,352
412,Sauron,Kidman,0,40756,47
1377,Hermione,Cruise,4,172020,262
358,Michelle,Honggowibowo,7,2817,112
2079,William,Kennedy,6,85752,369
703,William,Kennedy,0,72499,206
911,Frodo,Baggins,9,109874,140
1609,Evelyn,Potter,4,164150,101
2517,Frodo,Kidman,4,172058,82
3754,Mike,Bin laden,2,120640,74
2759,Gandalf,Baggins,3,74670,345
3230,Michelle,Kidman,8,136980,126
318,Gandalf,Kidman,9,61318,122
3428,Mike,Cruise,8,76936,177
4254,Elrond,Proudfeet,8,170660,495
1834,Wendy,Potter,6,86455,248
3739,William,Potter,9,3660,284
1738,Harry,Snipes,0,172144,192
3522,Frodo,Atkins,9,84420,140
3526,Bill,Granger,1,79473,137
4056,Michelle,Granger,1,159945,435
753,Bill,Snipes,6,68850,218
2621,Hermione,Atkins,0,157615,224
4395,James,Honggowibowo,4,61200,36
4815,Harry,Potter,9,11456,443
1129,Bill,Granger,7,22890,294
4442,Jack,Honggowibowo,7,31036,481
2523,Wendy,Kidman,8,60499,103
2063,James,Granger,3,11296,231
2859,James,Granger,4,92458,45
4575,William,Kennedy,5,114300,239
1658,Bill,Smith,2,87941,487
709,Michelle,Snipes,5,137712,13
1812,Joyce,Taktak,8,44282,476
2924,Elrond,Kennedy,3,7408,232
3089,Frodo,Kennedy,4,134184,55
1861,James,Granger,9,70,53
156,Elrond,Potter,4,15060,4
2519,Joyce,Atkins,3,192912,68
1590,Jack,Kidman,9,88716,201
2508,Jack,Bin laden,8,121470,45
4113,Mike,Granger,8,125570,245
3384,Joyce,Potter,6,126830,494
507,Jack,Atkins,5,73607,344
2188,Frodo,Atkins,0,20952,254
1331,Joyce,Cruise,8,150395,54
1564,Evelyn,Clinton,3,22622,258
2060,Harry,Smith,3,154955,456
4796,Wendy,Bin laden,7,27558,58
1917,William,Bush,8,149860,36
351,Bill,Kidman,4,35968,361
2305,Michelle,Baggins,7,52790,194
124,Gandalf,Snipes,7,186300,469
3976,Hermione,Bush,0,134932,15
644,Frodo,Cruise,6,120435,124
2754,Hermione,Granger,7,33470,69
1309,Jack,Proudfeet,3,63665,288
3863,James,Taktak,6,75352,119
4298,Frodo,Potter,5,153648,281
4037,Evelyn,Taktak,5,150030,461
1715,Sauron,Taktak,4,159104,133
2607,James,Clinton,5,52587,400
1204,Sauron,Smith,0,55432,425
1839,Joyce,Proudfeet,4,142424,492
3919,Hermione,Bin laden,9,197305,165
978,William,Atkins,1,146035,387
3267,Wendy,Snipes,2,168843,460
3788,Wendy,Cruise,1,5856,144
3227,Gandalf,Granger,6,157882,119
3854,Mike,Cruise,5,111280,83
3459,Jack,Granger,3,123886,112
756,James,Cruise,5,127136,410
2830,Harry,Bush,4,62609,492
1756,Jack,Cruise,6,902,257
1978,Michelle,Baggins,2,21160,346
1803,Gandalf,Bush,7,119325,295
3879,Evelyn,Bush,4,24432,298
4880,Elrond,Baggins,0,197468,319
2150,Elrond,Kidman,4,125350,75
2126,Wendy,Smith,7,680,265
259,Jack,Honggowibowo,9,141237,228
2818,Joyce,Bin laden,8,182450,461
3334,Joyce,Bin laden,5,125951,301
3616,James,Smith,5,173540,262
2131,Sauron,Bush,4,49454,397
4491,Frodo,Bin laden,5,28736,420
3331,Sauron,Taktak,9,23684,323
4983,James,Bin laden,0,180244,226
122,Mike,Baggins,3,147082,432
1777,Frodo,Clinton,2,28485,145
595,Jack,Smith,8,86394,193
1028,Frodo,Snipes,4,54520,448
3336,James,Clinton,0,24150,333
2113,Evelyn,Clinton,4,157440,268
4657,Gandalf,Bin laden,1,117782,457
2331,Mike,Proudfeet,9,185240,409
3296,Jack,Baggins,1,70544,403
2257,William,Baggins,9,183800,266
4112,James,Baggins,8,88214,191
2119,Joyce,Snipes,4,16294,437
3675,Bill,Bush,4,125749,345
942,Hermione,Smith,1,70450,422
4006,Mike,Kennedy,1,133587,390
1619,Michelle,Bush,6,196277,316
2693,Michelle,Proudfeet,6,59134,305
1379,Mike,Clinton,3,194448,385
2852,Wendy,Snipes,0,113868,433
468,Elrond,Baggins,1,44172,58
746,Michelle,Potter,4,149249,280
2486,Harry,Proudfeet,6,86126,10
2433,Gandalf,Kidman,8,80792,87
798,Wendy,Kidman,4,68928,87
4153,Gandalf,Bin laden,3,28072,232
2104,Elrond,Cruise,7,180258,263
3841,Bill,Potter,7,62673,47
3603,Joyce,Proudfeet,8,75966,16
1010,Frodo,Proudfeet,2,25558,0
2748,Joyce,Atkins,3,195570,61
3803,Harry,Granger,5,123848,249
1338,Elrond,Proudfeet,6,183000,172
454,Gandalf,Granger,9,11690,299
4831,James,Bush,4,198714,492
3188,Jack,Bin laden,4,27500,251
2321,Gandalf,Taktak,3,127520,220
3826,Joyce,Snipes,0,175269,401
2547,Harry,Proudfeet,1,120704,261
4024,Gandalf,Potter,5,66091,53
3438,Gandalf,Cruise,9,57864,424
2195,Evelyn,Bush,9,48852,477
893,Frodo,Cruise,4,152862,254
2068,Sauron,Kennedy,3,77222,53
4550,Gandalf,Snipes,8,115400,379
3174,Hermione,Snipes,6,17352,85
363,Joyce,Cruise,4,178746,190
2226,William,Granger,6,57965,407
4185,Jack,Proudfeet,0,41930,123
1701,Joyce,Kidman,6,85729,485
4313,Mike,Cruise,6,22606,58
1227,Michelle,Kennedy,5,29415,402
1536,Bill,Honggowibowo,0,12144,98
402,Hermione,Taktak,6,42552,113
331,Harry,Kidman,4,15558,313
18,Michelle,Bush,6,65542,318
4655,Evelyn,Proudfeet,3,7821,378
1274,Elrond,Baggins,4,3245,90
1018,Mike,Honggowibowo,3,42644,425
3881,William,Proudfeet,9,87808,0
1416,Bill,Proudfeet,3,153120,438
4300,Joyce,Kidman,8,6512,477
2648,James,Kidman,8,181380,344
3217,Evelyn,Cruise,8,192180,213
2904,Wendy,Clinton,7,81800,455
2299,Joyce,Granger,1,71362,465
2192,Michelle,Baggins,6,150008,360
159,Mike,Snipes,9,102279,215
421,William,Taktak,9,94719,317
3308,Sauron,Honggowibowo,2,4010,323
3272,Joyce,Snipes,6,195072,375
1726,Harry,Bin laden,1,185142,347
2140,James,Bush,3,169016,103
2200,William,Snipes,0,97438,249
3340,Hermione,Cruise,0,108940,339
1879,Mike,Smith,5,89392,253
4531,Jack,Honggowibowo,2,189905,66
3206,William,Cruise,2,74720,80
841,Wendy,Cruise,3,79935,403
3201,Evelyn,Cruise,1,104434,51
4677,James,Bin laden,5,45062,454
2735,Gandalf,Baggins,5,198427,452
4305,Harry,Bin laden,4,177988,16
1869,Sauron,Clinton,0,158064,286
1686,Elrond,Smith,2,17498,299
2680,James,Cruise,4,163570,93
4658,Elrond,Granger,4,10490,265
4618,William,Bin laden,8,195744,443
3097,Wendy,Granger,0,20416,282
1933,Jack,Taktak,0,56114,12
4774,Jack,Smith,8,135780,476
3290,Bill,Granger,7,111643,480
4165,Hermione,Honggowibowo,4,81200,433
2767,Bill,Snipes,0,169731,414
2292,Frodo,Cruise,9,23730,127
4343,Elrond,Atkins,9,560,413
3007,William,Snipes,3,93318,435
3851,Mike,Granger,8,98878,389
3918,William,Kennedy,2,74812,100
3643,Frodo,Snipes,6,61851,123
3335,William,Kennedy,4,49741,162
1183,Harry,Bush,2,93746,436
1905,William,Proudfeet,0,79848,453
3850,William,Granger,3,138230,20
2190,Mike,Bush,4,4271,363
4171,William,Atkins,7,76640,432
4767,James,Smith,8,62458,161
3006,James,Kidman,4,75000,188
242,Gandalf,Smith,4,141745,441
3823,Evelyn,Snipes,2,64256,222
4357,Mike,Proudfeet,2,143823,193
2389,Jack,Taktak,5,104420,326
779,Joyce,Kennedy,0,50811,478
2905,Joyce,Granger,6,156864,170
2557,Sauron,Bin laden,3,172060,455
2840,Frodo,Bush,0,134504,465
4262,Elrond,Taktak,3,130688,357
4367,Hermione,Granger,2,27328,327
1580,James,Potter,3,167214,286
1479,Michelle,Potter,6,90312,256
4872,Hermione,Smith,6,74000,22
4066,Michelle,Honggowibowo,5,196336,248
2968,Frodo,Bin laden,3,48424,364
3406,William,Granger,1,117970,422
4940,Sauron,Kennedy,3,35661,253
129,Hermione,Taktak,5,170145,205
675,Sauron,Taktak,5,190000,119
4547,Michelle,Granger,3,6130,159
4683,Frodo,Kennedy,5,121914,159
3759,Michelle,Taktak,1,43355,148
4673,Gandalf,Bin laden,7,36197,181
162,Sauron,Cruise,4,33706,197
4270,William,Granger,4,159950,296
618,Jack,Taktak,5,95916,192
2080,Sauron,Bush,6,47872,492
976,James,Granger,4,114135,439
4264,Hermione,Potter,9,149188,3
4411,Bill,Potter,6,142248,389
4584,Mike,Baggins,4,105604,207
1811,Sauron,Clinton,0,81726,334
1790,Michelle,Kidman,1,110542,297
581,Harry,Clinton,9,141804,482
2431,Sauron,Bin laden,7,136737,343
406,Harry,Taktak,6,12964,351
2155,Mike,Granger,7,156971,51
3810,Gandalf,Proudfeet,3,158161,326
1889,Michelle,Taktak,3,78170,151
1463,Wendy,Granger,7,51996,471
2688,Hermione,Kidman,6,86436,387
2881,Sauron,Kidman,5,163484,380
3080,Wendy,Smith,4,94575,180
591,Sauron,Bin laden,7,115532,163
1425,Elrond,Baggins,4,23221,243
2633,Sauron,Atkins,7,21216,239
