8146,4935,1161,47.4
24491,2461,1629,10.6
12035,4044,578,50.6
15444,1740,1552,46.6
39986,192,1685,7.7
5832,1198,204,6
39955,2082,1748,79.1
38760,4751,1326,17.4
21635,188,1621,61.5
537,3752,281,55.5
32714,2753,384,75
9893,3559,1602,90.7
30551,2311,790,89.5
39567,4428,1338,5.4
1955,2921,1011,3.9
22160,722,1157,98.3
9980,1402,161,40.6
25168,923,201,67
4244,3627,1594,62.2
32608,2725,1648,53
11973,2012,706,41.3
30076,49,1937,24.9
38220,1865,1171,4
28254,341,965,30.2
45083,347,153,58.3
7051,1716,379,64
14268,3821,1190,14.3
3231,1453,1710,40.8
14017,1638,482,43.8
41162,1001,357,59.4
12716,3018,71,84.7
39819,2413,1446,16.4
14435,799,1862,71.1
8927,3595,790,78.1
21169,4652,392,78.2
31249,2174,1498,25.9
39298,3027,1870,80.4
40306,1483,500,15.3
45842,1343,417,49.3
28438,837,1407,26.8
36444,1561,1564,58
38485,774,1330,42
13107,2754,1921,40.8
12465,4966,1699,3.6
42226,2299,1225,62
23247,4250,729,65.2
49949,1346,689,95.1
44184,3701,643,58.1
3998,2848,1644,84.4
28807,4912,1309,47.1
24486,214,1627,47.4
46396,908,1999,71.3
44010,157,720,97
38227,3104,1213,53
21843,3038,1022,22.2
27456,1494,799,78.8
12428,1118,1827,38.2
21471,637,1575,36.4
11319,833,334,40.3
17758,4711,1859,52.3
35547,88,1903,26.6
44829,1902,177,6.5
33174,4659,1470,71.2
42075,2392,989,62.4
6745,3964,1385,58.3
15936,1360,903,50.3
43511,4843,510,41.2
21993,4340,511,64.1
28298,1011,1948,13.6
19766,3413,453,30.5
14028,4917,1700,5.4
40819,2901,772,50.9
49721,52,1108,51.9
42183,1606,836,22.9
13752,1972,1451,18.3
38138,2604,1071,30
49691,143,1945,20.8
16264,2280,148,46.2
39028,2517,748,82.8
36202,1556,1877,61.7
24865,822,546,19.4
8941,3025,813,9
27018,4667,528,55.7
19514,3044,1420,35.4
47241,4591,1878,57.5
33136,679,1301,12.2
9655,4582,1601,19.6
34624,302,848,55.4
37629,4468,1170,59.9
34278,1214,49,84.4
19585,1811,340,94.3
22654,4491,1977,36.3
49798,503,1805,15.3
45613,2558,987,4.9
36018,850,1992,42.7
36979,2772,717,76.6
44806,4982,1580,61.2
48754,4695,1240,60.6
39154,3209,380,82.2
1018,2607,1302,27
43691,2618,485,25.6
3914,3332,1318,6
30486,4971,1554,10.7
26358,239,1924,86.5
30536,2407,1700,71.2
36853,3009,551,59
40820,1815,1990,26.6
34694,3481,304,52.5
18855,2906,1136,23.6
24184,1469,1425,1.4
9149,3282,894,93.5
13723,4470,1493,93.9
48914,4221,875,45.6
23117,1878,1905,83.1
15814,4940,768,2.3
33208,4740,719,10.1
3753,3092,332,8.5
13402,2761,1266,26.5
43640,147,1781,28.2
6517,3260,1904,28.7
7380,2405,1406,91.4
36154,4269,1856,4
30490,3370,95,29.9
30577,3730,663,89.5
9031,1793,1574,19.5
21063,3714,813,85
44953,3535,172,9.6
46306,1783,1935,7.7
33201,3861,1077,27.7
38781,4589,144,36.3
42556,455,728,12.2
42422,4360,1848,32.2
2607,4926,1522,69.4
47024,2633,273,28.1
48543,2169,837,65.9
49790,3243,1639,74.5
37047,4824,1574,93.5
20921,3174,69,27.9
35010,1340,763,53.8
41684,389,1245,59.1
27905,2957,612,62.3
42272,1514,1080,15.5
26668,1217,959,60.8
38020,3725,539,90.6
8663,861,655,66.2
39290,3448,544,16.6
26164,2793,259,71.2
28771,2926,1040,19.5
15159,1506,170,0.5
39156,539,1627,68
38043,2412,865,87.1
1042,3496,872,18.7
40217,2552,1007,20
45960,4290,126,31.2
44594,4238,696,46.5
20455,613,1013,44.8
42733,2014,224,13.6
10901,4018,1901,55.6
44765,922,1139,28.7
34882,2595,1898,48.6
42134,3992,1294,85.8
39639,3468,264,98.2
35614,467,957,64.9
7926,533,1691,40.4
17667,320,427,39.4
35627,2844,1948,85
33263,3439,997,71.9
42729,2776,1413,60.4
28499,191,512,22.9
36664,1813,1284,77.5
16933,1714,1202,33.5
25331,2975,1471,73.7
33575,199,126,16.8
18341,3318,1555,98
3338,2395,901,2.2
9259,3303,1869,31.8
34923,3550,694,57.2
34131,4535,1602,27.1
28538,400,962,15.1
43669,2545,24,30.7
36568,3753,649,71.8
39099,2488,1898,40.5
8952,322,446,66
48862,769,1999,66.3
178,2526,1069,43.1
14741,54,1521,18.7
31305,3024,678,58.3
28165,178,619,94.1
37472,3992,708,60
11646,4396,1956,80.7
36087,2484,1380,47.9
4915,6,901,43.2
22453,4296,1197,59.6
33971,812,856,53.5
13370,3711,208,89
21580,615,1801,41.3
35911,4255,1576,94.6
5356,3308,1663,19.7
1890,4741,73,43.9
19921,3568,1319,80.3
14745,3085,1083,66.4
32972,71,1629,65.6
18878,3985,1250,91.3
13529,2833,1356,9.9
21951,913,1063,8.9
38374,2298,280,90.7
42736,4151,1739,65.8
47324,4357,1060,48.8
41746,1247,1352,67.4
11031,2297,1185,18.6
19520,4818,1205,32.5
8312,4861,1038,63
15884,4595,1423,48.8
26565,4981,1973,49.7
1942,1315,243,41.7
32400,3081,1949,9.9
45296,2167,1632,47.3
36217,1232,545,59.5
27656,3214,321,55.8
28860,4410,1570,65.5
11634,4157,378,39.6
40290,1451,1833,2.7
18584,3420,743,68.9
39305,3217,1195,33.1
9065,4308,1771,52.9
34613,3692,1175,79.8
41644,1066,140,55.9
285,2110,712,14
36441,261,209,5.6
28422,1273,964,77.2
22888,2228,1465,73.9
4334,3049,1843,74.9
33840,4770,1871,4.2
11004,1148,679,20.1
5328,4081,1523,75.1
16240,3410,1006,10.2
38680,3915,1509,48.1
6209,2309,1840,36.6
43745,2852,614,53.2
31435,1903,1497,16.7
22166,4601,1773,2.5
42711,1489,3,11.9
37848,2984,898,67.3
33030,1385,1482,48.3
17481,3558,84,45.9
24148,4444,740,33.1
31976,3561,105,51.7
11170,4526,1034,8.5
27069,1930,591,82.9
23992,88,1544,39.8
15166,3178,418,44.5
24192,4917,1521,22.9
27681,1477,1291,13.9
26583,4060,1845,42.4
18147,730,1669,23.6
1380,1365,369,80.8
45118,3557,1089,19.5
29817,2308,1390,71.4
23432,525,310,5.3
30998,1074,1922,20.1
22187,4935,734,53.9
15989,1268,545,34.1
39754,1619,398,37.8
48105,3053,355,75.4
44149,3734,549,65.8
1648,3066,1547,85.7
30233,578,685,1.7
34265,3937,1019,6.5
7220,1093,1185,78.5
16911,1183,1042,11
23964,596,33,3.5
18823,4198,1747,61.9
39550,4251,1884,40.8
38913,4988,609,21.4
38144,4481,1092,78.8
47600,4951,1252,54.7
35404,4314,626,42.3
37710,741,1009,53.3
33330,4795,935,87.4
23841,1906,911,96
38987,2264,1092,89.1
34057,1479,1628,63
17263,4467,433,75.7
41143,787,1551,12.7
37316,3530,1597,86.1
41919,4545,1296,75.8
39272,4910,1190,51.4
32110,3520,432,99.8
19322,3259,1701,62.5
47825,4453,437,9.3
45150,494,328,69.5
37240,4347,495,80.5
36409,184,1959,39.5
29457,4028,1326,68.9
26082,2130,1759,18.9
12709,2578,334,17.9
36275,2384,1267,60.9
34535,284,881,47.4
45504,1933,74,56.9
30419,1664,797,13.3
9302,174,1747,85.5
36401,3497,615,14
44686,3511,1089,86.5
1081,592,1722,8.5
33550,4759,1167,10.3
10349,500,1090,78.2
6417,1005,1649,25.4
9516,4173,276,86.1
42718,4769,1440,51.7
21228,2711,1042,81.4
26729,2945,997,70.1
45242,4187,1650,56.9
12890,841,598,61.9
28311,85,1285,72.1
38228,4673,1109,46.2
22921,196,1542,71
7730,426,1689,24.2
30986,1970,1873,57.3
44349,4416,1697,28.9
31821,2619,737,47.8
46119,4086,480,11.5
5696,2743,1555,21.4
1343,3727,1242,56.3
42478,2321,453,5.5
39556,1518,1395,20
12217,1498,149,92
31634,3705,725,7.6
37558,2258,908,28.7
35382,353,1266,71.7
43183,3775,705,6.6
12271,1481,1535,71.7
10455,2389,1468,34.5
33934,4191,1251,19.7
23384,2802,743,77.4
33122,3451,704,78.7
35719,374,518,47.7
44339,2370,1884,42.2
21793,3857,1376,53.7
24798,4132,1569,57.5
244,684,1442,5.7
36398,4737,854,29.2
6290,938,1024,90.2
14238,3275,1452,82.5
49325,4202,1437,66.6
7236,3716,1356,0.6
34884,4249,1309,27.3
20881,108,630,21.6
6582,1568,174,39.4
604,350,55,30.6
27176,4374,257,19.6
44432,41,1710,56.1
20130,4302,1819,79.9
5519,2861,1850,99.3
44819,3456,1825,75.6
17225,623,1075,35.4
45127,636,1086,11.2
14909,4218,188,94.6
10404,2365,844,61.9
14211,3088,599,24.6
35487,3195,1318,39.1
10259,3425,1802,7.2
6651,413,1810,58.6
41268,4669,358,23
3485,4929,654,2.9
26703,2016,1689,12.2
899,1627,1834,34.9
39359,4074,694,10.8
21442,536,1808,75.4
46554,2791,317,17.3
44524,714,465,58.9
14714,3087,1132,71
21813,205,1207,82.4
3421,1035,363,94.8
15153,4447,1362,54
36058,3473,1747,14
29336,256,871,28.3
36938,1938,1632,23.5
10458,2139,1258,28.4
42820,3661,1389,59.4
18690,4647,1549,72.1
14319,2861,655,26.2
21648,1005,280,97.3
38420,535,806,47.6
26095,3609,790,25.8
42568,1401,715,78
27517,4930,935,80.1
46949,1998,1595,75.6
48004,1788,1712,3.1
2961,2172,649,27.4
48577,4294,396,22.4
6357,2752,1278,74.8
6743,3126,1986,47.4
3341,2376,915,25.6
26808,2430,365,8.3
9486,2364,1575,26
22907,2189,780,41
16966,2288,1917,43
26514,3707,1447,52.1
2543,4763,1466,73.8
33841,1934,1678,54.8
35007,3412,1832,42.9
40273,4855,893,98.8
37069,1972,363,30.8
10189,934,218,4.9
30480,1318,1097,26.1
48572,4541,1921,79.4
13211,3564,1459,7.9
24957,2283,360,65.9
33605,3243,1240,5.8
12239,1748,1605,92.3
6000,867,1825,16.5
35588,2192,109,6.2
47465,1752,312,89.2
43542,624,1998,10.3
23346,3148,688,71.2
39177,4980,1946,12.6
21714,3210,603,9.8
23762,3093,572,82.7
16591,2476,779,91.2
5875,2984,1381,92.4
23896,4571,257,16.7
21041,1691,1244,42.4
22902,4199,1553,70.2
46147,1419,682,26.5
25079,4133,197,88.7
35331,1881,1306,61.1
18845,2539,1961,48.6
12333,4551,1999,30.4
15400,2792,263,96.1
7213,2291,1367,73
21296,3398,484,89.4
36660,2592,330,0.4
3148,1082,1047,75.7
12648,4889,573,94.8
11019,2541,1958,24.1
10168,2392,691,37.3
8111,1851,1655,95.9
14014,3197,485,51
7279,995,291,14.6
33306,2388,1033,1
27474,1518,317,18.7
10665,4195,53,6.3
38979,2677,1050,64.8
22894,517,1717,67.8
36844,2191,556,16.6
5989,2663,922,49.7
5486,1927,1652,2.2
37331,559,160,65.1
25139,711,753,22.9
19711,4768,1801,25.2
10723,401,346,88.7
24350,1058,1172,26.4
36596,1448,430,25.6
46171,4639,517,45.9
31114,1895,1736,76.3
41465,682,1285,0.3
3810,2849,791,84.4
37964,3414,944,32.3
35393,819,1732,74.1
37683,1488,958,88.6
19413,3312,1454,50.8
10556,4066,1297,89.6
20430,4659,877,40
30535,2702,1147,24.1
38853,1569,128,75.7
44912,2551,953,8.7
26726,3121,1124,76.4
9722,2651,570,9.9
22711,3666,1964,34.7
4074,4670,1525,32.2
9296,550,1772,22
22647,2611,1360,52.9
4478,644,1480,36.6
3609,960,451,43.8
21632,4390,386,75.6
12449,1717,1341,42.7
19168,2418,546,39.5
44323,1600,485,92.4
9738,1649,1355,99.7
38659,3585,254,5.8
5211,785,263,55.6
20185,3836,1222,42.6
11859,2926,225,66.5
28389,2553,1894,41.9
28552,371,214,82.4
47175,496,1567,35.3
46096,2639,1804,19.6
26100,4619,859,83.3
32657,4363,1091,96.8
21692,2574,1592,53.9
40352,4941,1617,31.2
37578,3256,337,15.6
31357,7,1852,43.8
23051,2464,398,33.1
27455,1186,1596,31.1
16546,159,553,82
35580,633,28,98.9
41078,2170,553,41.9
11011,2993,45,89.4
46289,2799,1064,35.6
30568,1403,961,91.2
29337,1657,1739,64.4
17035,2741,789,18.2
43142,1624,1927,91.9
42978,3957,1663,37.1
13331,1117,183,72.1
10587,1179,1198,58.5
21956,1439,1373,45.3
38698,3208,609,30.8
40753,2590,807,63.3
20551,1120,45,99.8
26905,3308,862,54.7
47419,4768,708,88.7
6096,2304,43,56.7
47820,2618,855,75.7
12220,332,1153,4.4
46520,2515,1827,2.8
19537,598,1665,68.2
2120,656,324,56.9
917,1870,1812,17.8
33398,3972,1808,66.5
43990,1960,1706,28.3
17450,288,1319,64.1
32130,359,849,47.5
12362,4342,1752,30.2
4053,4894,54,29.1
42163,2420,186,36.4
42597,4493,461,81.2
41082,185,1251,58.1
13191,665,964,43.3
39483,779,346,3.1
35922,2476,643,63.1
47872,2237,1679,95
36230,829,1740,44.6
29318,3808,55,51.9
36647,3035,1733,78.9
36905,3177,1355,17.1
32352,1327,168,98.4
28521,869,1528,99.1
42527,581,1773,33.1
33528,1714,1779,97.5
49122,4758,999,19
34067,2110,1329,52.9
47341,2303,567,52.5
12554,683,1984,83.1
27552,4772,239,59.3
30676,2461,580,52.4
3079,3581,287,45.9
30756,4361,1419,37.3
45882,4722,1541,3.7
11177,4736,1689,52.2
12520,1011,201,67
32978,892,437,53.7
44344,2301,1741,97.9
172,4892,1982,69.4
22009,2389,628,9.8
14506,317,617,99.9
34637,2739,801,12
25025,3527,318,52.6
29454,1863,589,26.6
12879,1593,1085,62.2
19378,2549,1619,94.6
33107,2753,930,10.2
28635,4338,741,77.3
43899,4185,1852,70.9
4690,602,1603,47.8
15944,1792,1177,79.3
21273,4852,658,2.6
13453,2783,1828,30.1
46743,848,240,0.3
40477,3933,391,98.1
27155,1893,1462,46.1
15863,2087,719,65.4
33709,4514,558,71.6
14289,954,175,62.9
28055,849,529,14.4
25906,3244,770,25.8
48575,1201,395,82.5
6599,4247,561,8.6
12006,3962,1895,27.3
32543,461,775,78
19770,4387,609,56.4
26847,4401,1186,53.4
44162,2250,1729,45.4
12386,3795,1260,75.1
36734,2452,1530,68.3
34486,3897,495,82.3
44548,1418,916,80.1
38747,539,1081,7
35544,1360,630,94.5
22095,941,721,14.3
13874,3900,1075,43.7
37843,3451,835,23
33810,997,718,1.2
31533,2297,910,88.4
19210,2361,1893,22.1
14271,3335,849,31.7
38279,601,854,27.7
11147,460,1587,86.6
20806,2251,694,49.5
33280,1176,1602,79.3
24323,4831,693,65
235,186,548,78.8
14437,608,1391,83.6
18128,4857,492,17.6
32652,1170,740,58
33116,1948,1376,87.6
18184,3628,1092,30.1
35734,2152,532,53.8
43322,1910,166,98.3
15576,2952,630,25.1
44368,4460,1073,98.9
37741,671,1615,58.4
7839,90,1741,95.8
34561,434,1928,62.2
23284,731,212,57.7
15134,3576,108,97.1
15503,2790,1209,38.7
49134,4560,1490,60.6
2781,4142,1144,56.2
39180,3457,174,94
19927,92,526,91.2
32669,125,1018,9.3
48941,1102,1398,55.7
8646,501,891,79.1
47847,2937,605,32
23320,3213,1605,68.1
37446,1305,1291,0.7
9837,3846,1206,47.8
6458,4961,942,39.5
23286,380,78,44.2
23371,343,1482,49.9
16334,675,1053,63.9
19780,3253,1967,3.6
15485,2628,1734,79.6
36560,3279,544,3.9
36746,854,99,55.7
8173,1317,1184,23.6
37405,1188,1851,21.9
20928,3022,713,33.1
6926,4962,1052,30.2
49673,4276,1514,72.3
27002,3433,361,74.6
40774,1612,949,47.2
41358,2918,828,16.1
19248,4070,1730,69.8
29924,2651,850,87.3
45739,997,1578,13.6
31447,4516,828,82.1
47072,122,1217,1.9
36946,4551,574,76.9
35838,1968,776,10.6
34092,4519,865,91.4
33509,2248,321,25.2
22544,2272,193,9.6
33377,4435,1758,83.5
24146,1944,125,41.6
34815,4498,1623,95.8
37699,3644,80,18.1
46640,1714,1695,29.2
1187,183,164,84.9
25628,1259,1539,24
6426,2848,801,76.3
5868,3106,1540,62.2
7776,826,1805,93.5
18299,913,39,13.9
40019,835,662,38.1
37535,4472,865,78.3
44369,1214,1709,38.9
39966,2755,523,38.9
3686,498,1113,14.9
40454,2513,1191,31.4
17618,288,595,91
21501,1570,1469,10.1
29325,425,1541,75.5
11596,2736,1915,87.3
42821,1507,1700,37.5
32860,4775,360,51.4
2297,1060,553,98.4
40730,4762,939,66.6
22518,3654,1589,49.4
36589,3312,1835,37.1
33892,1424,795,80.1
38276,394,540,82.7
48563,549,987,94.3
43249,115,1142,44.4
28104,4836,1519,17.8
2842,3733,627,75.8
47629,4203,499,1.8
29551,3327,724,95
34680,4919,1606,6.3
35252,4379,362,5.9
46692,418,593,66.1
27332,1046,1004,46.8
27466,4888,1733,67.5
47393,4987,270,88.9
13425,3395,1498,66.6
37852,1276,725,33.4
8517,4799,1019,83.8
40997,2308,330,37.1
17272,2915,1120,21.6
28245,2261,541,6.3
23061,199,1265,99.2
12297,3819,1510,7.5
46095,1827,514,29.1
27494,4656,135,34.1
36886,776,1695,92
1950,401,1324,77.6
37484,4973,1456,89.9
41808,4630,1799,98.8
38508,773,692,95.5
46083,905,751,68
36613,4184,1808,90.8
32956,1585,1647,70.6
28588,4842,1714,34.1
20736,163,1660,70.8
10432,1442,1842,85.9
19246,2725,1271,75.4
19012,3771,1931,96.9
43642,994,430,95.1
41755,4856,756,46.7
7398,737,702,25.6
17834,2172,1967,92.8
40596,4718,1811,65.3
3932,2390,1766,56.2
2092,387,850,98.3
42744,3092,977,33.1
38204,4297,719,30
42372,766,1628,68.7
48206,2093,913,23.6
39232,2161,1470,91.9
34292,1227,180,46.8
37500,3235,1605,15.9
35784,3354,13,29.8
44336,4642,1771,14.9
39664,1989,766,64.6
9748,1571,175,79.5
41376,4759,690,60.3
13291,3982,1330,56.7
17936,1263,1327,82.2
34233,997,184,81.9
37323,34,1206,95.4
43388,1559,283,55.4
49695,473,1887,43.3
22000,1520,1987,48.1
8782,2293,1076,92.2
43043,4885,1866,71.8
13932,3338,625,32.6
9432,4631,367,60.6
33525,2551,905,76.4
21387,4596,190,10.2
28890,923,470,8.5
48811,1469,888,66.9
2666,2863,1115,93.2
40772,4261,1620,6.3
38748,2858,1058,77.7
1931,4780,1659,31.2
21361,3785,1117,54.5
8449,4781,1230,95.4
24797,4822,1280,59.7
21893,3085,170,27.7
28829,4245,1026,79.1
38479,2136,1654,83.4
5837,3149,1381,56.1
13225,3062,532,75.3
30935,227,1636,68.6
43210,2211,1456,78.8
20359,312,1703,26.6
30127,4895,499,88
3558,159,148,91.1
41314,2187,1155,71.3
40378,4994,572,24.3
34740,4795,211,10.5
31588,4132,430,2.6
19483,3288,471,46
40070,1684,1794,39
20711,2230,1111,42.8
34309,2611,852,31.3
40951,3745,1228,25.2
9470,2769,418,61.6
22788,3387,1434,77.6
20262,3809,1239,30.7
35891,255,415,35.2
36597,2088,163,27.3
1785,530,1206,79
17827,3434,132,50.5
33765,3849,1068,98.1
30150,246,1615,72.8
14286,4876,1879,8.8
4691,2489,1460,69.8
31859,3002,1779,7.3
37796,3672,1527,96.7
29632,2182,190,51.9
11534,1739,97,41.4
33969,4892,1419,17.3
38874,4082,471,49.8
31963,286,742,64.6
15943,4887,794,83.4
28773,1482,1736,98.8
24690,3706,1945,68.7
25743,3864,422,42.5
2987,567,293,76
29507,4647,396,59.8
11521,4818,203,16.5
48436,4655,1195,83.6
44135,3507,7,14.1
10769,3258,1455,12.2
38886,1616,1872,75.7
36266,644,20,69.3
14891,75,5,88.1
10733,727,1055,64.6
41325,2086,1287,10.7
38541,4055,1547,61
39000,2458,1383,7.2
45315,3260,87,3.2
15719,2993,573,37
40172,216,1576,26.4
46026,4305,224,67.3
47743,1784,1488,11.4
14072,4651,1026,16.1
28139,1965,436,40.8
19265,1722,528,46.6
31825,3139,40,59.2
38730,3969,382,63.9
22793,1041,1231,75.4
12368,3407,230,15.2
20910,4941,1126,82.5
47486,282,1409,2.4
3905,4705,705,36.6
10830,4478,326,44
13881,599,618,6.2
13620,4260,461,87
30798,3301,1969,11
37158,2215,287,51.2
42923,499,485,84.5
28999,1975,164,0.7
15321,1936,1031,50.8
15810,2024,1161,48.4
5432,3333,332,29.2
47425,590,865,95.3
15005,2240,802,48.5
35458,4813,1711,48.8
3598,3318,44,36.6
11782,707,1512,68.6
40379,1051,1146,92.2
18076,3434,1906,45.7
33527,1852,1741,75.8
8994,2078,876,44
25814,3159,1877,48.3
33791,2157,1705,22.7
36146,1026,1799,35
47320,3554,563,9.2
34697,4480,1577,21
37524,684,889,96
22689,3000,22,64.6
7748,2695,1179,75.1
33837,408,1156,28.7
34240,674,296,99
18585,3907,574,52.5
18062,4325,491,17
12209,352,61,85.7
14836,3425,530,67.9
36169,3435,238,69.8
4766,1230,634,75
9107,1416,1642,87.9
2602,2232,1592,46.2
42962,1526,1061,60.7
33515,1793,592,61.4
10913,3303,1247,96.2
23823,1986,571,32.5
18396,1103,1253,56.1
35889,559,397,90.4
33487,4186,329,73.8
3050,2314,1611,47.2
28896,582,634,25.7
41418,1598,1101,83.4
14693,4095,607,48.2
39969,2346,63,95.1
9816,533,1577,75.4
41215,4415,1896,6
45817,3679,1540,17.3
36992,4029,421,96.6
42590,1648,1130,3.2
40034,4057,1067,59.4
28522,621,110,54.1
48057,4784,1334,84.6
20774,4962,789,51.7
7440,1235,600,18.3
6674,2177,151,22.3
5315,323,1313,54.5
14626,4366,844,77.1
22085,4571,1742,9.7
33286,4866,1620,17.6
33484,2360,387,81.4
45662,2356,557,65.5
20490,504,264,0.8
17356,871,1033,17.3
44034,337,1976,84.1
37696,4392,1508,65.1
6390,2080,1190,35.6
48647,1796,1770,22
49156,1906,373,41.7
36623,425,1267,13
21651,105,1741,21
30430,3108,1025,95.8
24273,3426,1489,26.3
42409,4767,1473,16.2
43856,3512,1327,62.2
37234,978,402,16.9
6983,4849,1799,82.6
28173,73,852,54.7
4879,2244,106,24.5
29706,551,15,25.6
8425,89,60,78.8
47405,1904,1120,42.5
29831,2977,1569,40.2
22807,2196,1850,32.9
40689,3941,577,26.7
10726,2127,1836,78.6
26038,3677,973,9.4
31496,4932,1646,16.1
25780,2267,294,13.5
42475,2703,919,97.7
48728,164,145,32.4
38330,4496,1357,48.9
17594,3658,804,89.5
3201,4300,1662,69.4
4304,674,959,76.3
22786,1554,984,92.6
20948,1610,281,51.5
10070,641,955,50.7
33406,1963,622,26.5
24889,222,466,88.4
4986,343,625,36.8
30701,3652,1245,19.9
4070,517,280,98.4
33267,2852,1634,60.8
10752,1588,1433,53.4
49653,2465,186,83.9
41946,3218,1956,78.6
5310,3101,1243,20.8
35380,39,514,37
18658,2503,950,97
23475,4973,1321,75.6
11659,2008,300,68.2
46118,2562,151,75.5
16320,1628,1617,48.1
33682,3987,1133,7.7
36738,780,711,38.2
39806,1516,783,22.2
17660,1097,1715,57.6
26730,3509,272,78
6066,2251,1858,73.3
24735,1241,1634,48.1
29495,717,1832,1.5
35203,1031,1787,73.2
47805,2490,1648,61.4
32887,903,907,44.9
13349,3626,1465,48.7
31569,2500,280,41.5
7706,2275,654,34
39939,956,1185,51.4
42448,3930,1969,85.3
2834,1356,352,42.8
33939,4462,1597,96.9
21145,993,837,3.4
11654,2167,1419,34.3
31803,2483,1814,31.3
40749,1187,612,18.4
39395,2832,602,82.1
39824,684,908,27.3
24394,1570,1558,81.5
49936,4400,706,0.5
35810,989,296,42.3
46803,3351,614,46.2
44448,1946,541,32.8
38091,202,1716,90.1
36241,4567,1758,40.5
48247,3835,678,91.1
43929,3773,855,0.2
34410,1558,539,69.3
1921,380,811,19.3
45231,271,802,61.3
18266,851,1354,35.4
34562,1092,1324,76.3
49911,1806,1259,70.3
23327,2856,518,44.6
7931,2886,182,25.6
24241,3472,805,78.2
17973,1656,1281,85.9
35022,1495,1239,24.1
33149,1142,361,3.7
26129,3528,1219,87.8
37724,1407,1673,27.2
49212,1097,1630,59.3
23002,954,340,82.9
23401,4004,597,13.9
15919,4833,1210,5.5
36920,3618,1382,67.5
26159,1627,255,2.9
12062,4800,271,67.9
40545,1319,1229,82.8
16303,777,1216,83.2
9378,1905,1660,62.8
15059,4114,302,8.2
6715,2515,1456,37.7
48307,1642,876,23.3
19571,4139,574,90.6
19541,3972,63,39.2
13549,1281,1785,60
47432,3653,1639,4.4
5405,4272,24,45.8
21803,553,1888,29.3
22723,1845,971,51.4
34468,3777,1139,93
43264,1295,1188,83.1
49044,3408,594,41.2
6799,4953,1706,8.9
211,680,1961,75
32917,527,410,49.7
30039,4601,771,56.9
18130,220,1662,29.4
46567,865,384,70.1
38242,623,1756,44.4
10680,3033,1407,26.9
44131,1354,1800,69.1
35834,560,460,78.5
33301,4,1507,50.9
36276,3103,832,63.4
18081,4582,167,62.3
3774,3613,1317,91.5
19465,2437,395,86.9
38714,372,1706,34.7
38065,1033,1082,42.7
42987,4511,1661,64.3
30230,4415,1823,97
36247,92,1945,7
39137,640,1459,40.8
2109,430,1200,9.7
12892,4696,948,94.5
49648,4384,998,13.2
17919,3775,1439,44.5
17008,555,1738,96.8
44298,1508,1030,54.8
49724,3558,1404,93.4
46765,1736,264,23.4
7971,2008,1819,39.9
21502,2065,389,50.8
41935,2838,541,79.8
6378,963,1510,86.3
27573,630,586,39.9
30888,3468,1741,34.2
28429,1110,196,43.2
20103,4876,777,17.1
48661,2122,1355,21.9
19769,3745,1896,96.5
47192,2432,1497,73.5
37442,1781,1463,54
43535,1150,1488,24.3
28676,772,1107,63.6
17683,2392,536,64.7
12693,3633,54,48.2
28287,4561,1,78.3
3622,4873,675,38.5
16427,1271,1263,17.4
5532,1316,536,65.8
11023,766,76,75.5
6847,1772,869,17.6
36607,3254,249,78.5
34831,3132,1225,70.8
30391,1269,108,94.2
9902,4464,1768,34.2
33118,4187,655,59.1
17574,2945,537,67.7
23755,4963,266,15.4
18412,57,923,50.5
15085,2741,440,71.2
4675,4317,1145,49
4850,3850,1300,42.7
34934,2017,453,12
35679,4712,517,30.7
36272,2707,120,64.9
29190,4024,1792,55.2
16860,307,1017,34.3
28835,1838,126,47.4
13086,2343,1275,22.4
30312,2449,1504,45.1
11298,1099,1093,36.8
37309,587,1787,76.6
18656,729,94,75.5
29905,1579,1188,16.8
25760,4608,1358,73.6
47372,2271,179,94.5
18649,2657,1900,62.3
47053,2364,337,91
19289,2759,1646,80
20611,2017,1605,47.9
20600,1874,1040,49.7
36516,3838,1428,90.4
6642,200,120,94.3
48674,4288,1928,61.9
23736,3968,665,2
1963,1974,245,96.2
17788,389,785,50.4
49169,2824,1491,27.5
42320,49,1663,43
30523,1647,412,6.8
29331,1975,1854,61.6
18642,2270,748,60.3
14466,1131,1224,20
35948,2225,166,26.3
24825,479,1757,14.8
30444,1043,1730,58.6
26266,1721,984,70.3
22313,368,1956,52.2
47537,430,1572,10.9
