3470,yes,36.9
4699,yes,421.5
7793,no,0
12632,no,0
14564,yes,125.4
921,no,0
5362,yes,13.2
6702,yes,21.8
12409,no,0
13649,no,0
7914,yes,173.3
11786,yes,103
338,no,0
4063,yes,228.2
3618,yes,369.7
14625,no,0
9607,no,0
1435,no,0
5771,yes,24.4
6785,yes,5
12319,yes,151.3
4814,no,0
10380,yes,462.9
7295,no,0
10019,yes,136.1
14880,no,0
8716,no,0
7502,yes,201.7
11840,no,0
5708,no,0
11555,no,0
2667,yes,115.4
1228,no,0
1686,yes,215.2
11398,no,0
9309,no,0
4732,yes,188.3
4025,no,0
7909,no,0
13356,yes,426.7
11202,yes,259.7
1003,yes,474.2
5266,no,0
174,yes,105.2
723,no,0
11764,no,0
10952,no,0
2647,no,0
4850,no,0
12371,yes,8.9
6332,yes,303.7
6124,no,0
5691,yes,217.6
7472,yes,377.7
10968,no,0
8703,no,0
1100,yes,150.8
7228,yes,433.8
12675,yes,65.8
9382,yes,296.7
11997,yes,333.7
9056,no,0
6755,yes,36.4
7799,yes,163.7
12090,no,0
6395,yes,171.2
1842,no,0
10759,yes,391.5
13605,no,0
4241,yes,146
12018,yes,102.6
3154,yes,262.6
14652,yes,187.8
12750,yes,84.3
4196,yes,429.5
5096,yes,440.2
8403,yes,290.8
13814,yes,1
6568,yes,124.8
11226,no,0
7451,yes,428.4
11735,no,0
7499,no,0
6478,no,0
14664,yes,487.6
3196,no,0
1492,yes,292.9
1926,yes,19.5
13305,no,0
9920,no,0
8926,no,0
542,no,0
7273,no,0
2660,no,0
619,no,0
2328,yes,212.4
1807,yes,231.5
13535,no,0
5278,no,0
5296,no,0
10516,yes,470.7
11074,yes,146.5
14965,no,0
12059,no,0
3433,yes,188.7
4082,no,0
4331,no,0
8316,no,0
11211,no,0
4804,yes,258.2
1923,no,0
5513,yes,73.1
12765,no,0
495,yes,191.9
5536,no,0
13494,no,0
13118,no,0
7972,yes,36.8
11622,no,0
13252,yes,149.2
9987,yes,237.2
5857,yes,147
7446,no,0
9029,no,0
2965,yes,198
4934,no,0
13760,yes,249.6
14573,no,0
6681,no,0
5896,yes,481.4
1102,yes,74.7
8757,no,0
11037,no,0
1106,no,0
4464,yes,1.4
14730,no,0
391,yes,8.4
14329,yes,442.9
7925,no,0
13959,no,0
7731,no,0
8527,yes,113.7
3674,no,0
1820,yes,490
1976,no,0
12354,yes,413
2320,no,0
3142,yes,434.9
10659,no,0
8720,no,0
9081,no,0
3278,yes,29.9
12918,no,0
11590,no,0
1535,no,0
12084,no,0
9922,no,0
4035,yes,417.1
9628,no,0
6068,yes,476.2
8775,no,0
2638,yes,302.4
13991,no,0
8455,yes,223.5
12708,no,0
1563,yes,117.8
13272,no,0
5838,yes,74.6
8619,no,0
9002,no,0
1231,no,0
8013,yes,295.1
10830,yes,120.3
14773,no,0
3541,yes,296
8270,no,0
8437,yes,187.7
12264,no,0
11275,no,0
6202,no,0
8351,no,0
9654,no,0
9738,no,0
4609,yes,232.6
12634,no,0
1640,no,0
9238,no,0
3380,yes,272.9
4071,yes,322.6
13695,yes,459.9
10756,no,0
14143,no,0
14622,no,0
3119,no,0
6188,no,0
14192,yes,252.8
12366,yes,139
9297,no,0
12545,no,0
897,yes,345.2
1014,yes,239.3
12250,yes,185
7410,no,0
8832,yes,351.8
109,no,0
3770,no,0
11504,yes,314.7
2402,no,0
14206,yes,104.9
5187,yes,132.2
12635,yes,252
1340,yes,46.4
11035,no,0
8094,no,0
3726,no,0
643,no,0
8095,no,0
6113,yes,247.7
6946,yes,497.7
7235,no,0
10009,yes,18.8
3407,yes,212.9
10482,yes,303.3
12372,no,0
5250,no,0
2401,no,0
8202,yes,66.7
7518,no,0
3916,no,0
6131,yes,94.2
13438,no,0
13155,no,0
13552,yes,107.4
14533,no,0
12411,no,0
3473,yes,341.7
783,no,0
5757,no,0
14228,no,0
10981,yes,86
10812,yes,165.5
2755,yes,449.5
7971,no,0
2469,no,0
3547,no,0
6682,yes,334.4
12183,yes,221.3
14290,yes,121.2
4871,no,0
7929,yes,463.2
7372,no,0
10078,no,0
5524,no,0
11898,no,0
4988,no,0
5309,yes,481.8
7942,no,0
10522,yes,259.5
662,yes,395.9
3460,no,0
2184,yes,72.1
9454,yes,28.2
6622,no,0
12656,yes,147.7
8579,yes,238.2
6566,yes,175.2
12670,yes,79.4
9327,no,0
3484,yes,367.6
10190,yes,47.3
8733,yes,194.6
12221,no,0
8197,no,0
3310,no,0
11664,no,0
5364,no,0
12904,yes,454.6
7531,no,0
7128,yes,6.6
5219,no,0
12525,no,0
11436,yes,140.4
10416,no,0
12137,no,0
682,no,0
11339,yes,186.8
7083,no,0
14069,no,0
8311,no,0
5403,yes,273.9
14335,yes,240
10141,yes,359.4
7727,no,0
9123,no,0
2691,yes,402
556,no,0
14139,no,0
3361,yes,173.2
9293,yes,438.6
11117,no,0
5433,yes,315.1
12013,no,0
8739,yes,277.3
5225,yes,44.3
13193,no,0
11459,yes,468.2
11931,no,0
13512,no,0
3207,yes,334
12232,yes,353.8
5932,yes,102.9
14658,no,0
13080,no,0
3003,yes,394.2
3713,yes,164.3
7133,no,0
9700,no,0
6274,yes,79.3
8997,no,0
4514,no,0
10727,no,0
9301,no,0
7625,yes,340.1
10281,no,0
14567,yes,105.7
10858,yes,412.5
11623,yes,111.3
366,no,0
14584,yes,16.1
11920,no,0
14384,yes,383.5
2568,no,0
9483,no,0
2070,no,0
2500,yes,457.3
14878,yes,106.3
3265,no,0
13700,no,0
7460,yes,93.2
5210,yes,258.6
14838,no,0
9571,yes,241.6
5134,no,0
9090,yes,175.6
4453,yes,491.3
4824,yes,483.7
6426,yes,198.2
9882,yes,284.9
11381,no,0
14156,no,0
13724,yes,9.6
5800,no,0
12448,yes,236.8
6524,no,0
5228,yes,257
12772,yes,133.6
10067,yes,382.3
4492,no,0
10923,yes,386.9
13308,no,0
12952,no,0
5868,yes,486.7
9510,no,0
4005,yes,166.3
3746,no,0
5415,yes,339
6909,no,0
5525,no,0
14210,no,0
11817,yes,445.3
6746,no,0
5024,no,0
8684,yes,290.3
6771,yes,265.6
3599,yes,198.8
10310,yes,355.9
14960,no,0
11684,yes,246.6
549,no,0
11142,yes,85.1
12259,yes,465.2
13719,yes,9.8
7507,yes,174.6
3929,no,0
11480,no,0
9597,no,0
14352,yes,422.4
5703,no,0
10246,yes,429.6
13653,no,0
7569,no,0
12083,yes,370
13617,no,0
14819,no,0
14410,yes,374.2
9150,no,0
7393,no,0
1637,yes,324.3
5105,no,0
2760,no,0
739,no,0
5634,yes,366.9
7955,no,0
2583,no,0
1555,no,0
9005,yes,71.6
3904,yes,365.6
9880,no,0
1551,yes,18.1
1327,no,0
2540,yes,98.9
11584,yes,429.2
8977,yes,496.9
1690,no,0
7201,no,0
5667,yes,162.6
11733,yes,287.3
12711,yes,276
11335,yes,28.7
2360,yes,475.6
696,yes,353
2977,no,0
5632,yes,316.3
8325,no,0
12974,yes,434.7
8186,no,0
6462,no,0
12186,yes,13.6
3326,yes,79.1
13115,yes,224.4
5480,no,0
2113,no,0
11150,no,0
11031,no,0
4673,yes,281
3925,no,0
13728,yes,71.6
4141,no,0
3472,yes,198.4
3156,no,0
8193,yes,407.2
9146,yes,51.5
5572,yes,39.2
5903,no,0
3975,no,0
844,yes,124
2197,no,0
9405,yes,61.2
12516,yes,297.1
8140,yes,331.1
8514,no,0
7018,no,0
3921,yes,131.8
2433,yes,430.9
12057,yes,195.1
377,no,0
10372,yes,160.8
13017,yes,207.7
12812,yes,201.3
3778,no,0
3167,no,0
8511,yes,40.4
13800,no,0
14918,yes,490.8
2264,no,0
4530,yes,356.2
9897,no,0
4700,no,0
13562,no,0
10611,no,0
6705,yes,95.9
13073,yes,276.9
4431,yes,433.4
12713,no,0
1161,no,0
8629,yes,229.1
2551,no,0
8921,yes,390.2
13871,no,0
14763,yes,225.2
12365,yes,195.4
8620,yes,254.5
13005,yes,212.5
10708,yes,395.9
12787,yes,427.5
3724,yes,391.9
13261,yes,162.3
13631,no,0
9433,no,0
9200,yes,230.2
14370,yes,295.6
11238,yes,337.1
9112,no,0
10034,yes,420.2
9867,no,0
13456,no,0
8075,yes,490.1
3773,no,0
4710,yes,347.5
13412,no,0
10134,no,0
5131,no,0
5738,no,0
12147,yes,128.6
8209,no,0
10702,no,0
2683,yes,233.6
3160,no,0
3463,yes,50.1
6949,no,0
3640,yes,122.1
10568,yes,246.5
295,yes,200.1
372,no,0
13768,yes,321.6
106,no,0
4429,no,0
14374,yes,188.1
14850,yes,291.7
7260,no,0
10897,yes,275.2
7527,no,0
11649,yes,476.7
14914,yes,246.9
9692,no,0
2210,yes,138.6
2085,yes,304.3
10691,no,0
4647,no,0
5721,yes,185.5
4246,no,0
4258,yes,391.5
6612,yes,62.2
5600,yes,350.8
420,yes,441.2
13823,yes,499.2
1210,no,0
10201,no,0
10752,no,0
1540,no,0
9497,yes,270.8
12932,no,0
3806,yes,279
11088,yes,496.6
7495,no,0
5813,yes,176.1
13043,no,0
13202,yes,446.1
6960,no,0
2578,yes,104.5
7755,yes,195.3
7638,no,0
6339,no,0
11968,yes,87.3
1742,no,0
9908,no,0
11722,yes,2.2
6287,yes,180.4
4408,no,0
11041,no,0
10022,no,0
4696,no,0
8413,no,0
4913,yes,347.2
690,no,0
6146,yes,325.9
6698,yes,328.6
5837,no,0
13442,yes,384
2623,yes,43.7
14599,yes,487.6
8777,yes,414
4923,yes,313.5
9235,no,0
9290,yes,276
11550,no,0
8015,yes,419.7
4684,yes,208.8
8747,yes,142.1
10696,yes,342.6
3046,yes,348.2
7208,no,0
2180,no,0
12756,no,0
13351,yes,115.6
1680,no,0
5341,no,0
11634,no,0
3615,no,0
13421,yes,302.6
10578,yes,77.6
14287,no,0
10377,no,0
474,yes,459.9
9303,no,0
2432,yes,282.6
14723,no,0
7110,yes,146.7
3563,no,0
9307,no,0
4519,no,0
13383,yes,407.2
3319,no,0
3283,no,0
8610,no,0
7630,no,0
12004,yes,347.5
14405,no,0
10604,yes,189.3
9132,yes,408.4
4,no,0
11469,no,0
5894,no,0
14078,no,0
7922,yes,363.5
3811,yes,311.2
10012,no,0
11496,yes,172.7
14436,no,0
10988,no,0
11876,no,0
7478,no,0
11975,no,0
12393,no,0
9838,yes,497.3
8628,no,0
1101,yes,250.1
6398,no,0
1314,yes,264.8
10066,no,0
11990,yes,346.4
12951,no,0
2723,no,0
2825,no,0
7605,no,0
12136,yes,169.1
6528,yes,229.3
7117,no,0
9532,no,0
3405,no,0
10600,yes,492.1
568,no,0
2230,no,0
1211,yes,480.2
7086,no,0
11328,yes,186
14349,no,0
6101,yes,266.5
3445,yes,47.7
11808,no,0
7838,no,0
8810,no,0
10625,no,0
2394,no,0
13966,no,0
13170,no,0
13337,yes,291.9
9716,yes,495.9
3867,no,0
3554,no,0
4955,no,0
13237,no,0
8340,no,0
7932,no,0
12549,yes,38
10965,no,0
6249,no,0
141,yes,439.2
1500,no,0
8383,yes,73.2
5033,no,0
3828,yes,381.3
5765,no,0
1732,no,0
14874,yes,424
2229,no,0
6550,yes,464.5
6032,yes,183.9
9253,yes,432.8
8822,yes,464.9
4864,yes,55
11434,no,0
6367,no,0
14952,no,0
10630,no,0
9527,no,0
9217,no,0
8092,no,0
4937,yes,183.6
10174,yes,445.4
1575,yes,416.9
6518,no,0
1832,yes,41.8
6094,yes,298
1046,yes,18
13042,yes,431.8
10404,no,0
2431,yes,33.5
3635,no,0
875,yes,344.2
10679,yes,65.6
3864,yes,282.5
6795,no,0
14378,no,0
3214,yes,362.1
12506,yes,222.2
10887,no,0
10205,yes,77.1
5508,yes,223.6
14749,no,0
3341,yes,481.5
13417,no,0
4439,no,0
8740,no,0
6454,yes,306.3
5580,yes,284.1
7563,no,0
7663,no,0
13712,yes,206.7
8362,no,0
626,no,0
5692,yes,179.1
4787,no,0
1566,yes,277.2
3702,no,0
6261,no,0
5116,yes,37.8
9872,yes,252.7
11807,no,0
10800,yes,319.5
10737,yes,95.4
10649,no,0
3187,no,0
11732,yes,126.2
12751,no,0
2354,no,0
3468,no,0
6587,yes,258
7012,no,0
12981,no,0
4938,no,0
14797,no,0
13310,no,0
2412,yes,267.7
8752,no,0
11066,no,0
14654,yes,49.1
5781,yes,128.4
4533,yes,202
9171,no,0
10583,no,0
6958,no,0
4790,no,0
12177,no,0
13750,yes,299.8
8431,no,0
12314,no,0
11096,no,0
1783,no,0
8370,no,0
6592,yes,419
1867,yes,148.9
6562,no,0
7103,yes,268.9
11776,yes,415.9
2738,no,0
6008,no,0
12644,no,0
10515,yes,390.1
12476,yes,127.6
563,no,0
12044,no,0
14269,yes,386
400,no,0
9936,no,0
1516,yes,490
14402,no,0
4723,no,0
349,no,0
4576,no,0
9866,no,0
10585,no,0
13019,no,0
3012,yes,111.1
10359,yes,226
4829,yes,453.4
10742,yes,402.1
770,yes,439.3
2282,yes,336.5
13249,no,0
10202,yes,162
9375,no,0
3636,no,0
395,no,0
11724,no,0
12593,no,0
2470,yes,65.7
1200,yes,456.1
13735,no,0
9083,no,0
11956,no,0
12844,yes,449.2
5743,yes,445.3
6195,no,0
6471,no,0
5121,yes,15.1
8246,yes,33.1
2900,yes,27.2
2807,no,0
6014,no,0
9180,no,0
10631,no,0
8791,no,0
9904,yes,62.7
4470,no,0
12182,no,0
14216,yes,55.4
9910,no,0
3297,no,0
6205,yes,239.2
2757,yes,8.2
2088,yes,437.1
9256,yes,120.1
14742,yes,73.6
2680,yes,234.9
3279,no,0
7362,yes,338.5
11961,no,0
7635,yes,44.2
14686,yes,265.2
4457,yes,22.5
9198,no,0
14883,yes,286.7
7690,yes,326.4
9450,no,0
7141,no,0
10563,no,0
74,no,0
10526,yes,184.1
12862,yes,127.3
2844,no,0
7002,yes,121.4
7359,no,0
13471,no,0
13901,no,0
6852,no,0
11412,yes,28.7
4115,yes,203.6
1956,no,0
6048,yes,301.4
881,no,0
6223,yes,98.3
9938,no,0
5151,no,0
8293,no,0
14600,no,0
4194,yes,114
12402,no,0
869,no,0
5610,yes,37.8
2595,no,0
10311,yes,170.6
1825,yes,196.2
12190,no,0
1473,no,0
3936,no,0
4760,no,0
221,no,0
4719,yes,207.2
9864,no,0
9101,yes,4.3
10623,no,0
1613,no,0
8131,no,0
4206,yes,162.4
8824,no,0
4531,yes,207.5
14643,yes,281.3
12356,no,0
11860,yes,81
13540,yes,63.4
5194,no,0
544,yes,199.6
7849,no,0
13130,yes,150.8
112,yes,446.7
6309,no,0
1267,yes,411.6
3099,yes,391.2
7644,yes,492
10094,yes,391.7
9313,yes,210.4
5950,no,0
10396,no,0
10121,yes,452.1
9364,no,0
4140,yes,133.7
14350,yes,405.6
11235,yes,411.2
11790,no,0
10197,no,0
9196,no,0
9080,yes,203.5
10732,yes,284.2
11813,no,0
10191,no,0
1238,yes,414.4
5559,no,0
8198,yes,55
7180,no,0
6800,no,0
12791,no,0
12682,yes,434.5
3982,yes,314.9
12651,yes,72.1
6810,no,0
2237,no,0
296,yes,14
14006,yes,14.2
5707,no,0
4648,no,0
1647,no,0
2576,yes,112
12178,yes,155.7
14527,no,0
14858,no,0
5444,no,0
6882,yes,396.8
979,yes,343.9
3924,yes,419.1
3786,yes,467.1
1587,no,0
11086,no,0
4676,yes,40.9
14753,yes,23.3
1122,no,0
992,yes,187.1
3796,no,0
854,no,0
4039,no,0
14646,no,0
8432,yes,348.3
10628,yes,115.7
3670,no,0
53,no,0
2477,no,0
2632,no,0
14478,no,0
7640,yes,34.7
10966,yes,34.5
8200,yes,466.7
5942,yes,453.4
2897,no,0
8323,yes,24.6
873,yes,464.7
5255,no,0
14689,yes,442
8010,yes,396.2
13733,yes,209.6
7990,yes,205
10637,yes,214.5
4654,yes,331.4
14920,no,0
11982,no,0
9590,no,0
14507,yes,120.7
2666,yes,304.2
14991,yes,289.3
3111,no,0
12489,no,0
14674,no,0
10307,no,0
11768,yes,62.3
4272,yes,19.8
7592,no,0
5479,yes,112.2
13248,yes,165.3
9965,yes,491.6
4162,yes,31.8
604,yes,438.7
10254,no,0
5930,yes,28.2
2233,yes,143.6
6652,no,0
6126,no,0
4562,no,0
10892,yes,412.1
9159,yes,408.5
8465,no,0
11222,no,0
925,no,0
12759,no,0
6799,yes,488.5
10734,no,0
1571,yes,466.7
885,yes,150.8
14199,no,0
7894,yes,275.7
1239,no,0
13404,no,0
9165,no,0
12686,yes,451.8
3799,yes,175.7
8879,yes,251.2
1415,no,0
10636,no,0
9787,yes,366.8
6245,no,0
1347,yes,261.3
7369,no,0
1616,yes,104.9
11582,yes,195.1
8144,no,0
13662,yes,494.2
6875,yes,205.6
7645,no,0
7989,yes,475.8
1237,no,0
11932,no,0
13885,yes,10.7
13363,no,0
12790,yes,332.6
14172,no,0
796,no,0
7389,yes,34.1
1497,yes,256.9
12028,no,0
4905,yes,296.3
4771,yes,113.8
12827,no,0
1103,yes,83.9
1952,no,0
7391,no,0
11894,yes,94.2
7215,yes,347.1
8575,no,0
13384,no,0
14894,no,0
6700,no,0
11635,no,0
1273,no,0
14001,yes,88.1
13963,no,0
1434,no,0
3014,yes,22.5
13491,yes,75.6
14613,no,0
10048,yes,84
3366,yes,266.1
10171,yes,234.5
11196,no,0
12397,no,0
10910,yes,109.4
7195,yes,483.8
573,yes,247.5
5611,no,0
11420,no,0
1495,yes,423.8
370,yes,114
6536,yes,426.3
6479,yes,108.9
6836,yes,419
2650,yes,439.1
8958,no,0
513,no,0
6298,yes,438.3
7031,yes,470.7
5036,yes,70.3
1747,no,0
14147,no,0
10419,yes,293.4
6725,yes,246.5
10764,no,0
5694,no,0
955,yes,353.9
1249,yes,85.8
10512,no,0
4942,no,0
7565,no,0
6750,yes,125.9
11759,yes,401.7
14666,yes,12.7
12822,yes,213
7945,yes,265.2
6752,yes,300
8406,yes,24.3
8542,yes,216.7
1608,no,0
11714,no,0
13097,no,0
1471,no,0
8654,yes,198.4
14166,yes,233.1
801,yes,76.1
12339,yes,211.9
5257,no,0
5203,yes,115.2
13619,yes,128.6
4434,no,0
11909,no,0
9574,no,0
12901,yes,80
13100,no,0
8505,no,0
11829,no,0
3458,no,0
7708,no,0
6389,no,0
8277,yes,451.5
11554,yes,188.9
8040,yes,309.8
7651,yes,325.2
8647,no,0
13537,no,0
10172,no,0
660,no,0
2915,no,0
1987,yes,59.8
11214,yes,235.1
414,yes,122.1
11277,no,0
4811,no,0
3568,yes,50.8
1098,yes,433.1
935,no,0
6694,yes,94.2
9061,yes,458.1
3682,no,0
12477,yes,91
8100,yes,227.7
8150,yes,365.3
427,no,0
972,yes,259.9
5396,no,0
3449,no,0
1803,no,0
7567,yes,129.3
12764,no,0
12502,no,0
13592,no,0
13003,no,0
13979,no,0
11131,yes,178.2
14286,yes,401.1
9844,yes,122.3
11657,no,0
1797,yes,303
11818,yes,287.1
7484,no,0
9921,yes,89.9
6956,no,0
12027,yes,368.3
4521,no,0
9821,yes,51.7
9195,no,0
9018,yes,13.6
7883,yes,361.5
743,no,0
12577,yes,219.5
7089,yes,249.5
8886,yes,417.3
9281,no,0
4819,yes,26.6
7808,no,0
860,no,0
14526,yes,288
8883,no,0
14365,yes,179.4
9562,yes,126.9
9351,yes,57.5
12869,no,0
14630,no,0
13058,yes,223.3
1050,no,0
13408,yes,415.9
11019,yes,87.1
7573,yes,368.3
5011,no,0
5422,no,0
12811,no,0
4467,yes,34.8
7546,no,0
8163,yes,163.8
176,yes,42.3
5934,yes,58.5
10521,yes,290.8
13922,yes,278
3386,no,0
2684,no,0
11051,no,0
9760,no,0
12056,yes,396.2
10943,yes,55.7
6078,no,0
8357,no,0
2008,yes,61.4
11213,yes,203.7
14671,no,0
10283,no,0
10199,no,0
6352,yes,403.8
10724,no,0
12427,yes,134.7
5449,no,0
2698,no,0
4203,yes,287.2
10244,yes,24.5
6814,yes,476.3
12368,yes,426.4
10068,no,0
13344,yes,489.2
9310,no,0
9598,yes,376
12054,yes,276.1
14012,yes,436.5
9747,no,0
12524,yes,159.5
12043,yes,205.1
14938,yes,350.9
7,no,0
9568,no,0
5127,no,0
11803,no,0
333,no,0
2631,no,0
11565,no,0
13280,yes,338.2
6971,no,0
503,no,0
8829,yes,34.2
3464,yes,246.2
131,no,0
2021,yes,43
1782,no,0
9903,no,0
13221,yes,441
6065,yes,211.8
14463,no,0
13647,no,0
4168,no,0
13998,no,0
6547,yes,395.6
1928,no,0
11600,no,0
7654,no,0
11548,no,0
11844,yes,285.1
11592,no,0
7313,no,0
3764,yes,414.4
13385,no,0
14180,yes,328.1
8893,yes,94
1924,yes,253.2
5365,no,0
14486,yes,347.4
10444,no,0
3969,no,0
13509,no,0
10908,no,0
10801,no,0
5850,no,0
6723,yes,160.8
8853,yes,118.4
6798,no,0
10178,yes,431.6
8374,no,0
12774,no,0
11212,no,0
625,no,0
12588,no,0
13354,yes,358.7
10193,yes,354.6
12490,no,0
8871,no,0
11468,no,0
10541,no,0
11867,yes,318
13565,yes,147.8
7633,yes,215.9
6649,yes,23.4
13609,no,0
13339,no,0
4885,no,0
8577,yes,224.5
4800,yes,55.8
4337,no,0
2126,no,0
7933,no,0
7953,no,0
6323,no,0
6096,yes,203.3
1618,yes,185.1
2564,no,0
7581,no,0
5366,yes,1.3
11181,yes,65.6
1398,no,0
5084,no,0
313,no,0
110,yes,327.5
9395,yes,71.4
151,no,0
14736,yes,450.8
11873,no,0
11638,yes,87.5
9120,yes,289.9
5406,no,0
7147,yes,425
4306,no,0
8267,no,0
14430,no,0
1087,yes,176.2
9260,no,0
9780,no,0
14325,yes,295.3
11045,yes,460.7
6911,no,0
4516,yes,72.4
12539,yes,294.3
4788,yes,419.7
12016,no,0
8887,no,0
6638,yes,362.3
11439,yes,25.6
1022,no,0
13559,no,0
1214,yes,486.9
774,no,0
12732,yes,15
3955,no,0
4463,yes,447
8192,no,0
91,no,0
11924,yes,380.8
6832,yes,480.1
8284,no,0
5726,no,0
11230,yes,162.7
9211,yes,89.2
13010,no,0
11368,yes,416.7
14514,no,0
799,no,0
12470,yes,121.9
14434,yes,371.7
8756,yes,416.8
12510,yes,340.6
5217,yes,228.1
8106,no,0
12942,yes,365.7
14758,yes,446.2
6237,no,0
6972,yes,181.1
2407,no,0
3986,no,0
11262,yes,248.5
11970,yes,464.7
13875,yes,270.9
10722,yes,313.7
1208,yes,18.2
1400,no,0
3064,yes,491
11529,yes,465.3
13177,yes,81.1
8372,yes,236.2
778,no,0
9157,no,0
13000,no,0
3264,no,0
6833,yes,121.1
2312,yes,268.8
8812,no,0
13857,no,0
9566,no,0
5512,no,0
13664,yes,421.1
9621,no,0
8670,yes,397.5
13119,no,0
10523,no,0
3853,yes,475.5
271,yes,175.3
13904,no,0
976,yes,163.7
10286,no,0
8798,yes,492.9
4810,no,0
14380,yes,125.5
14003,yes,497.1
2248,no,0
4360,no,0
10304,no,0
6857,yes,313.5
9602,no,0
12915,yes,245.2
6281,no,0
5981,no,0
6125,no,0
5878,no,0
3634,no,0
2411,no,0
8032,no,0
11155,no,0
14363,yes,396.9
14345,no,0
1559,yes,481.5
2531,yes,82.5
5652,yes,377.1
7962,no,0
7632,no,0
2701,yes,255.9
13156,no,0
5447,no,0
9858,yes,26.4
14472,no,0
13534,no,0
10931,yes,295.2
4482,yes,326
4244,yes,497.8
7233,yes,55.9
8173,no,0
2321,no,0
8518,no,0
8657,no,0
4830,no,0
14543,no,0
8633,no,0
111,no,0
9585,yes,247.2
10806,yes,54.3
14855,no,0
5409,no,0
6116,no,0
2010,no,0
841,no,0
7966,no,0
316,yes,234.3
10084,no,0
7609,yes,278.7
14219,yes,227.7
4578,no,0
14982,yes,417.1
3588,yes,88.3
10601,no,0
9201,yes,433.3
9052,yes,30.7
1352,yes,60.6
2163,no,0
14106,no,0
14425,yes,181.7
1223,yes,189.1
9268,no,0
10351,no,0
2452,no,0
1703,no,0
8204,no,0
9984,yes,62.7
3255,yes,206.3
13753,no,0
8846,yes,64.8
14975,yes,345.2
10723,no,0
2048,no,0
9664,yes,52.7
308,no,0
6839,yes,206.4
4187,no,0
12814,yes,372.2
12272,yes,124.2
198,yes,414.4
12604,yes,480
6354,no,0
865,no,0
1872,yes,157.6
483,yes,213.9
14071,yes,469.1
10862,yes,221.3
10993,yes,299.1
9699,no,0
7692,yes,338.4
252,no,0
5490,yes,54.5
5608,no,0
6286,yes,20.2
6872,yes,217.9
2773,yes,236.7
1875,yes,361.3
3425,yes,410.8
9918,yes,261.4
3519,yes,425.8
9186,no,0
4893,no,0
6577,yes,141.5
7926,yes,361.7
7844,yes,42.8
10502,no,0
1884,yes,159.6
13012,no,0
6031,yes,23.4
1514,yes,361.4
9837,yes,123
9681,no,0
3751,yes,69.7
10945,yes,271
2642,no,0
13495,no,0
3324,no,0
14035,yes,454.7
11701,yes,347.6
882,yes,130.5
14612,no,0
4388,yes,426.7
320,yes,451.3
10262,no,0
13948,yes,239.1
4586,no,0
3091,yes,200.6
6289,yes,287.7
6564,no,0
14470,no,0
10613,no,0
12003,no,0
14619,yes,234.2
3467,yes,375.5
2344,no,0
1631,no,0
1626,yes,211.5
6363,yes,416.8
5556,yes,415.1
4568,no,0
12701,no,0
12158,no,0
13715,yes,164.2
1650,no,0
2672,no,0
11384,yes,118
8963,yes,406.8
5562,no,0
7382,no,0
8692,no,0
9892,no,0
2076,yes,349.6
10674,yes,126.5
14516,yes,470.5
6112,yes,173.2
3574,yes,390.6
4859,yes,2.5
12963,yes,311.5
3949,yes,432.7
7870,no,0
3284,no,0
1428,no,0
9724,no,0
6419,yes,325.3
7717,yes,420.2
14629,no,0
2560,yes,21.5
10856,yes,131.7
2461,yes,144.6
1919,no,0
1018,no,0
5103,no,0
6218,no,0
2317,no,0
11500,no,0
5289,yes,472.6
14602,yes,199.2
1821,no,0
8519,no,0
5226,no,0
7319,yes,394.2
12093,no,0
13849,no,0
2064,no,0
8584,no,0
2570,no,0
9362,no,0
7506,yes,295.3
548,no,0
11327,yes,448.3
1712,yes,192.1
9065,yes,356.5
14438,no,0
6662,yes,4.3
14656,yes,331.8
2482,no,0
9374,yes,199
7910,yes,300.1
13561,no,0
3710,no,0
6208,yes,270.1
14010,yes,82.7
5246,no,0
11082,no,0
7903,yes,491.2
9040,no,0
1094,no,0
5209,yes,249.2
7365,no,0
13529,yes,355
10816,yes,21.6
1698,no,0
10834,yes,433.8
5880,no,0
2041,yes,296.8
13618,no,0
1269,no,0
12451,yes,144.6
10129,no,0
11925,no,0
1562,no,0
11912,yes,356.3
5052,yes,244.2
13890,no,0
12535,no,0
10248,no,0
10950,yes,157.1
6378,no,0
1426,no,0
2395,no,0
12048,no,0
7539,no,0
9439,no,0
5592,no,0
4472,yes,483.4
9024,yes,189.7
12303,no,0
5682,yes,295.7
8615,no,0
5295,yes,494.9
10059,no,0
11438,no,0
12209,no,0
10138,no,0
167,yes,143
5542,no,0
741,yes,251.5
14052,no,0
3783,no,0
5438,yes,73.6
5467,yes,78.1
9674,yes,160.2
1242,yes,275
13962,yes,99.6
6138,no,0
10206,yes,178.8
7299,no,0
2747,no,0
11315,yes,10.5
9547,yes,277.7
12010,no,0
4585,yes,80.8
10231,yes,232.4
4198,yes,461.8
11952,yes,475
6959,yes,385.3
1676,yes,327.3
9949,no,0
7593,no,0
11493,yes,306.7
9824,no,0
3502,no,0
9771,yes,95.7
6411,no,0
8035,yes,276
13064,yes,187.9
10994,yes,4.5
11861,no,0
4764,no,0
1646,no,0
306,no,0
9695,yes,96.9
6227,no,0
13896,no,0
12569,yes,327.6
7379,yes,373.9
11685,yes,291.8
3649,yes,127.9
11416,no,0
4109,no,0
14088,no,0
7164,yes,280.6
1955,yes,307.6
14000,yes,20
182,no,0
3552,no,0
2373,no,0
7588,no,0
128,yes,13.2
